Wall time,Step,Value
1700197714.8803067,1,40.001976013183594
1700197735.2488327,2,43.65110778808594
1700197755.0858963,3,44.21479415893555
1700197774.79924,4,48.4473876953125
1700197795.6378274,5,50.16811752319336
1700197815.772884,6,49.74287796020508
1700197836.9236624,7,51.542720794677734
1700197858.4180355,8,51.6317253112793
1700197879.325376,9,55.25118637084961
1700197900.5892036,10,52.86787796020508
1700197921.843403,11,56.398338317871094
1700197942.020752,12,58.20806884765625
1700197962.0204682,13,58.42563247680664
1700197982.378661,14,57.46637725830078
1700198002.6040921,15,59.33544158935547
1700198023.9309533,16,60.344146728515625
1700198044.2522857,17,60.8583869934082
1700198065.3859653,18,59.63212203979492
1700198084.4496233,19,60.690269470214844
1700198103.1811857,20,60.88805389404297
1700198122.098351,21,60.72982406616211
1700198140.7712026,22,60.0870246887207
1700198159.3970232,23,61.6396369934082
1700198178.1264498,24,60.71004867553711
1700198196.9319808,25,62.19343185424805
1700198215.8206017,26,62.16376495361328
1700198234.5621767,27,60.75949478149414
1700198253.2197344,28,62.06487274169922
1700198272.11548,29,60.512264251708984
1700198290.7739758,30,63.58781814575195
1700198309.5775607,31,63.84493637084961
1700198328.0909064,32,62.5
1700198347.0436494,33,64.81407928466797
1700198366.2186842,34,64.27017211914062
1700198385.520658,35,63.73615646362305
1700198404.4178724,36,63.94382858276367
1700198423.5148823,37,63.50870132446289
1700198442.7423499,38,63.32080841064453
1700198461.4969788,39,63.3603630065918
1700198480.4812214,40,63.67681884765625
1700198499.3274019,41,63.657039642333984
1700198518.0673697,42,65.90190124511719
1700198536.9255335,43,63.083465576171875
1700198555.8516448,44,63.924049377441406
1700198574.5013232,45,63.75593185424805
1700198593.6582294,46,65.02175903320312
1700198612.5002818,47,63.06368637084961
1700198631.3384385,48,64.26028442382812
1700198650.35667,49,64.76463317871094
1700198669.3887992,50,65.73377990722656
1700198688.0442631,51,63.33069610595703
1700198706.5876143,52,59.94857406616211
1700198725.4852867,53,66.62380981445312
1700198744.422462,54,69.24446105957031
1700198763.188243,55,67.46440124511719
1700198782.0027034,56,67.8006362915039
1700198800.3701808,57,66.17879486083984
1700198818.918641,58,67.11827850341797
1700198837.4971936,59,67.988525390625
1700198856.2842968,60,66.43592071533203
1700198874.8429487,61,68.54232788085938
1700198893.5719092,62,69.01700592041016
1700198912.1216784,63,67.12816619873047
1700198930.9908879,64,69.26424407958984
1700198949.3779962,65,66.69303894042969
1700198967.997292,66,67.85008239746094
1700198986.5549707,67,68.82911682128906
1700199004.9374044,68,67.08860778808594
1700199023.292224,69,68.1170883178711
1700199041.5862467,70,68.35443115234375
1700199060.0122857,71,68.6214370727539
1700199078.3703263,72,67.88963317871094
1700199096.72982,73,68.86866760253906
1700199115.0558665,74,68.34454345703125
1700199133.4514668,75,72.0431137084961
1700199151.8173096,76,70.4410629272461
1700199170.169569,77,70.1443862915039
1700199188.5694914,78,71.02452850341797
1700199206.9286497,79,72.16178894042969
1700199225.3454883,80,70.58940124511719
1700199243.9710665,81,70.25316619873047
1700199262.4545422,82,69.88726043701172
1700199281.1382816,83,71.894775390625
1700199299.5092893,84,71.44976043701172
1700199317.8409076,85,71.94422149658203
1700199336.1459804,86,70.9454116821289
1700199354.4877214,87,71.42998504638672
1700199372.8329628,88,71.18275451660156
1700199391.160888,89,71.42998504638672
1700199409.5237074,90,69.3829116821289
1700199428.0000112,91,70.86629486083984
1700199446.4066687,92,71.073974609375
1700199464.7856536,93,71.47943115234375
1700199483.187907,94,73.2891616821289
1700199501.6026478,95,72.10245513916016
1700199520.0150104,96,73.74406433105469
1700199538.3635392,97,73.23971557617188
1700199556.7312028,98,73.64517211914062
1700199575.0740683,99,73.95174407958984
1700199593.4720242,100,72.69580841064453
1700199611.7954514,101,72.39913177490234
1700199630.1745539,102,74.16930389404297
1700199648.5811777,103,73.76384735107422
1700199666.9557607,104,73.13093566894531
1700199685.5616698,105,73.63528442382812
1700199704.0176492,106,73.62539672851562
1700199722.4648094,107,72.44857788085938
1700199740.8688855,108,72.55735778808594
1700199759.2929385,109,74.48575592041016
1700199777.672697,110,73.34849548339844
1700199795.996719,111,73.93196105957031
1700199814.3917358,112,72.72547149658203
1700199832.6814303,113,73.08148956298828
1700199851.0984929,114,73.63528442382812
1700199869.3738608,115,73.74406433105469
1700199887.7441957,116,73.2693862915039
1700199906.1266263,117,72.74525451660156
1700199924.533705,118,73.24960327148438
1700199942.9815202,119,72.4881362915039
1700199961.3464332,120,74.48575592041016
1700199979.7724988,121,74.2088623046875
1700199998.1206715,122,74.58464813232422
1700200016.4888525,123,75.19778442382812
1700200034.8608608,124,74.68354797363281
1700200053.234945,125,75.07911682128906
1700200071.5403879,126,74.3473129272461
1700200089.9624016,127,74.97032928466797
1700200108.321184,128,75.08900451660156
1700200126.6479504,129,74.33741760253906
1700200145.0513792,130,74.980224609375
1700200163.3329797,131,74.72309875488281
1700200181.8802736,132,74.93077850341797
1700200200.1652398,133,74.39675903320312
1700200218.5979364,134,74.78244018554688
1700200237.1319187,135,75.44501495361328
1700200255.5765781,136,75.36589813232422
1700200273.98319,137,75.33623504638672
1700200292.3487127,138,75.801025390625
1700200310.8526902,139,75.68235778808594
1700200329.2469885,140,75.89002990722656
1700200347.6119506,141,75.42523956298828
1700200365.9130316,142,75.41535186767578
1700200384.2785091,143,75.38568115234375
1700200402.6461673,144,75.55379486083984
1700200420.9894009,145,75.36589813232422
1700200439.3886437,146,75.58346557617188
1700200457.6921122,147,74.88133239746094
1700200476.205147,148,74.3473129272461
1700200494.509392,149,76.4042739868164
1700200512.8298557,150,75.9394760131836
1700200531.1092331,151,75.58346557617188
1700200549.4445477,152,75.0098876953125
1700200567.7896745,153,75.35601043701172
1700200586.1317353,154,76.03836822509766
1700200604.6520128,155,74.90110778808594
1700200623.2114553,156,74.77254486083984
1700200641.5804098,157,75.50434875488281
1700200659.842044,158,75.87025451660156
1700200678.1415224,159,76.15704345703125
1700200696.4764001,160,76.7108383178711
1700200714.7956183,161,76.03836822509766
1700200733.105789,162,76.11748504638672
1700200751.4347515,163,76.23615264892578
1700200769.7036827,164,76.23615264892578
1700200788.0262597,165,76.13726043701172
1700200806.3859112,166,75.98892211914062
1700200824.7107244,167,76.26582336425781
1700200843.0303495,168,75.6427993774414
1700200861.2639532,169,76.08781433105469
1700200879.570621,170,75.75157928466797
1700200897.8701818,171,76.10759735107422
1700200916.1453066,172,75.40545654296875
1700200934.4694974,173,76.16693115234375
1700200952.7061512,174,76.03836822509766
1700200971.0056229,175,76.4141616821289
1700200989.3317912,176,75.99880981445312
1700201007.6140795,177,76.542724609375
1700201025.90368,178,75.66258239746094
1700201044.1992428,179,76.01859283447266
1700201062.514736,180,76.4240493774414
1700201081.0529594,181,75.50434875488281
1700201099.4469697,182,76.13726043701172
1700201117.6688066,183,76.53282928466797
1700201136.0357957,184,75.71202850341797
1700201154.291517,185,76.24604797363281
1700201172.5727646,186,76.15704345703125
1700201191.0345016,187,76.23615264892578
1700201209.3585079,188,75.51424407958984
1700201227.6391497,189,75.05933380126953
1700201245.962482,190,75.85047149658203
1700201264.3002133,191,76.32515716552734
1700201282.6078598,192,76.36471557617188
1700201300.96331,193,76.5723876953125
1700201319.243784,194,76.37460327148438
1700201337.5041342,195,76.582275390625
1700201355.848891,196,76.35482788085938
1700201374.1666496,197,75.96914672851562
1700201392.4533355,198,75.99880981445312
1700201410.798646,199,75.82080841064453
1700201429.1958861,200,76.06803894042969
1700201447.4991002,201,76.23615264892578
1700201465.9260626,202,76.09770202636719
1700201484.2380664,203,75.99880981445312
1700201502.5302734,204,76.07792663574219
1700201520.9910574,205,76.4141616821289
1700201539.3603892,206,76.4141616821289
1700201557.733289,207,76.5625
1700201576.002688,208,76.59217071533203
1700201594.3208525,209,76.66139221191406
1700201612.617928,210,76.15704345703125
1700201630.9403176,211,76.51305389404297
1700201649.187628,212,76.35482788085938
1700201667.4655635,213,76.46360778808594
1700201685.7582982,214,76.52294158935547
1700201704.0537078,215,76.83940124511719
1700201722.3682413,216,76.65150451660156
1700201740.6854212,217,76.75039672851562
1700201759.0261655,218,75.98892211914062
1700201777.2189562,219,76.21637725830078
1700201795.489604,220,75.95925903320312
1700201813.753064,221,76.86906433105469
1700201832.0473523,222,76.01859283447266
1700201850.3226836,223,76.22626495361328
1700201868.593627,224,76.22626495361328
1700201886.8710332,225,76.24604797363281
1700201905.0852509,226,76.49327850341797
1700201923.3769205,227,76.64161682128906
1700201941.6280231,228,76.6910629272461
1700201959.928077,229,76.7009506225586
1700201978.1426167,230,76.53282928466797
1700201996.582288,231,76.5625
1700202014.9107494,232,76.7306137084961
1700202033.220734,233,76.67127990722656
1700202051.629031,234,76.82950592041016
1700202069.9235134,235,76.48338317871094
1700202088.250368,236,76.7306137084961
1700202106.5528493,237,76.5625
1700202124.8832586,238,76.7108383178711
1700202143.191534,239,76.82950592041016
1700202161.4870453,240,76.77017211914062
1700202179.7381117,241,76.542724609375
1700202198.0329897,242,76.68116760253906
1700202216.3272972,243,76.93829345703125
1700202234.5100412,244,76.65150451660156
1700202252.8463893,245,76.6910629272461
1700202271.0900295,246,76.45372009277344
1700202289.3905332,247,76.92839813232422
1700202307.7105486,248,76.82950592041016
1700202326.1030338,249,76.81961822509766
1700202344.3737826,250,76.62183380126953
