Wall time,Step,Value
1700197714.8802876,1,1.6357160806655884
1700197735.2488182,2,1.5029284954071045
1700197755.0858667,3,1.483678936958313
1700197774.7992244,4,1.4057416915893555
1700197795.6378143,5,1.3454532623291016
1700197815.7728553,6,1.356529951095581
1700197836.9236472,7,1.313785195350647
1700197858.4180217,8,1.3125556707382202
1700197879.3253634,9,1.2079185247421265
1700197900.5891845,10,1.2628097534179688
1700197921.8433902,11,1.1720428466796875
1700197942.0207386,12,1.1282557249069214
1700197962.020455,13,1.1402910947799683
1700197982.3786476,14,1.1643332242965698
1700198002.6040778,15,1.1344603300094604
1700198023.9309392,16,1.084838628768921
1700198044.2522578,17,1.072809100151062
1700198065.3859465,18,1.095806360244751
1700198084.4496071,19,1.0891796350479126
1700198103.1811628,20,1.0766065120697021
1700198122.0983388,21,1.0758273601531982
1700198140.7711875,22,1.078468918800354
1700198159.3970115,23,1.0246394872665405
1700198178.1264348,24,1.0856425762176514
1700198196.9319675,25,1.0522021055221558
1700198215.8205822,26,1.0404120683670044
1700198234.5621457,27,1.0911749601364136
1700198253.2197204,28,1.0413862466812134
1700198272.115462,29,1.101359486579895
1700198290.773963,30,1.0100315809249878
1700198309.577543,31,1.0047030448913574
1700198328.09089,32,1.0450719594955444
1700198347.043635,33,0.9592700600624084
1700198366.2186713,34,0.9889826774597168
1700198385.520641,35,1.0058680772781372
1700198404.4178596,36,0.9863642454147339
1700198423.5148695,37,1.0139238834381104
1700198442.742336,38,1.0176661014556885
1700198461.4969661,39,1.015854835510254
1700198480.4812028,40,1.0121219158172607
1700198499.327389,41,0.9992486834526062
1700198518.0673568,42,0.9510511755943298
1700198536.9255202,43,1.0316798686981201
1700198555.8516285,44,1.0169504880905151
1700198574.5013108,45,1.0182313919067383
1700198593.6582162,46,0.9627663493156433
1700198612.5002685,47,1.0146315097808838
1700198631.338426,48,0.970780611038208
1700198650.3566418,49,0.9689403772354126
1700198669.388787,50,0.9607412219047546
1700198688.0442514,51,0.9845264554023743
1700198706.587601,52,1.0979851484298706
1700198725.4852731,53,0.9156237244606018
1700198744.4224486,54,0.8594641089439392
1700198763.1882274,55,0.8860926628112793
1700198782.002677,56,0.8951557278633118
1700198800.3701692,57,0.9365248680114746
1700198818.9186285,58,0.909850001335144
1700198837.4971807,59,0.8833840489387512
1700198856.2842762,60,0.9091547131538391
1700198874.842933,61,0.85890793800354
1700198893.571897,62,0.8587163686752319
1700198912.1216657,63,0.8967914581298828
1700198930.9908748,64,0.8548929691314697
1700198949.37797,65,0.9332068562507629
1700198967.9972794,66,0.8908601403236389
1700198986.5549583,67,0.8661779165267944
1700199004.937389,68,0.917602002620697
1700199023.292202,69,0.8920092582702637
1700199041.5862331,70,0.8807793259620667
1700199060.0122697,71,0.8645287752151489
1700199078.3703046,72,0.8808441758155823
1700199096.729801,73,0.8677242398262024
1700199115.0558536,74,0.8874343633651733
1700199133.451454,75,0.7793331742286682
1700199151.8172975,76,0.8225986361503601
1700199170.1695504,77,0.8212010264396667
1700199188.5694695,78,0.8034592270851135
1700199206.9286373,79,0.7817397713661194
1700199225.3454766,80,0.8177304863929749
1700199243.9710534,81,0.824333131313324
1700199262.454529,82,0.8410703539848328
1700199281.1382656,83,0.7786915302276611
1700199299.5092626,84,0.7993932962417603
1700199317.840893,85,0.7832989692687988
1700199336.145968,86,0.80026775598526
1700199354.4877086,87,0.7935273051261902
1700199372.8329382,88,0.8060018420219421
1700199391.1608706,89,0.7978845834732056
1700199409.5236819,90,0.8417122960090637
1700199427.9999993,91,0.7982692718505859
1700199446.406656,92,0.7918161153793335
1700199464.7856407,93,0.7994384169578552
1700199483.1878865,94,0.7548927068710327
1700199501.6026185,95,0.7721978425979614
1700199520.0149965,96,0.7327967286109924
1700199538.3635252,97,0.7495603561401367
1700199556.7311893,98,0.7375031113624573
1700199575.0740528,99,0.7346329092979431
1700199593.4720094,100,0.756200909614563
1700199611.7954328,101,0.7607671022415161
1700199630.174541,102,0.7252026796340942
1700199648.5811539,103,0.7234715819358826
1700199666.9557369,104,0.7501993775367737
1700199685.561658,105,0.7421159744262695
1700199704.0176368,106,0.7244795560836792
1700199722.464796,107,0.7698023319244385
1700199740.8688734,108,0.7597513794898987
1700199759.2929256,109,0.7153874039649963
1700199777.6726828,110,0.7427427768707275
1700199795.9966998,111,0.739674985408783
1700199814.3917236,112,0.7533862590789795
1700199832.6814027,113,0.75831139087677
1700199851.09848,114,0.7250950336456299
1700199869.3738356,115,0.7335963249206543
1700199887.7441754,116,0.7435445785522461
1700199906.1266112,117,0.7548275589942932
1700199924.5336928,118,0.7407622933387756
1700199942.981505,119,0.7518216371536255
1700199961.346421,120,0.7060340046882629
1700199979.7724705,121,0.7251109480857849
1700199998.1206553,122,0.7087169289588928
1700200016.4888396,123,0.6858171820640564
1700200034.8608487,124,0.6998955011367798
1700200053.2349288,125,0.6911191344261169
1700200071.5403724,126,0.7118633389472961
1700200089.962376,127,0.687027096748352
1700200108.3211713,128,0.6897810697555542
1700200126.647933,129,0.7009941339492798
1700200145.0513542,130,0.6891628503799438
1700200163.3329613,131,0.7073909044265747
1700200181.8802483,132,0.6955182552337646
