Wall time,Step,Value
1697003379.8292305,1,1.6529533863067627
1697003413.261137,2,1.3964225053787231
1697003453.6654658,3,1.2362366914749146
1697003487.1936243,4,0.9783400297164917
1697003520.5904686,5,1.0379031896591187
1697003553.9032145,6,1.169119119644165
1697003587.24145,7,1.0163507461547852
1697003620.6952832,8,0.8435301184654236
1697003654.022769,9,0.8073002099990845
1697003687.524117,10,0.6441123485565186
1697003720.8599029,11,0.7310687303543091
1697003754.3776424,12,0.7230362892150879
1697003790.2368042,13,0.8101263046264648
1697003825.9889226,14,0.730437159538269
1697003861.6594527,15,0.6705901026725769
1697003897.258718,16,0.5910272598266602
1697003933.534175,17,0.5817427635192871
1697003968.6215055,18,0.517442524433136
1697004002.9907217,19,0.6426348686218262
1697004039.116057,20,0.47405490279197693
1697004075.6879175,21,0.6535119414329529
1697004111.706898,22,0.5523775815963745
1697004148.0365083,23,0.9824811220169067
1697004184.3504972,24,0.5600301623344421
1697004219.9955962,25,0.6444048285484314
1697004256.1650538,26,0.6504223942756653
1697004292.4182405,27,0.5627151727676392
1697004329.3119853,28,0.6325001120567322
1697004366.1897247,29,0.5069518685340881
1697004402.633197,30,0.5764888525009155
1697004437.1064694,31,0.3224826753139496
1697004473.4704034,32,0.36150825023651123
1697004509.3243668,33,0.3757411539554596
1697004544.6210718,34,0.3472537696361542
1697004579.940386,35,0.383511483669281
1697004615.5452528,36,0.37614357471466064
1697004651.895862,37,0.36244750022888184
1697004687.3129838,38,0.3354157507419586
1697004723.0873559,39,0.3193197548389435
1697004758.5285215,40,0.40533560514450073
1697004793.243416,41,0.35657650232315063
1697004827.9640048,42,0.3411099314689636
1697004863.0420315,43,0.3837068974971771
1697004897.2212017,44,0.49440619349479675
1697004931.9418688,45,0.37648656964302063
1697004965.8819628,46,0.35801634192466736
1697004999.8296127,47,0.43861067295074463
1697005033.9618537,48,0.42163562774658203
1697005067.84489,49,0.35736021399497986
1697005101.552838,50,0.27583277225494385
1697005135.2195978,51,0.2426116019487381
1697005168.9688785,52,0.2610746920108795
1697005202.5847478,53,0.28383898735046387
1697005236.2316754,54,0.24765315651893616
1697005270.0647686,55,0.30962565541267395
1697005303.6496446,56,0.2649262845516205
1697005337.2679644,57,0.2703755497932434
1697005370.7828944,58,0.2655944228172302
1697005404.3577352,59,0.2649371922016144
1697005437.8404732,60,0.2668456733226776
1697005471.4912536,61,0.25765717029571533
1697005504.9338772,62,0.19095073640346527
1697005538.5061893,63,0.18925070762634277
1697005572.1683726,64,0.1981361210346222
1697005605.7139099,65,0.19473963975906372
1697005639.2231061,66,0.200721874833107
1697005672.5712137,67,0.1965543031692505
1697005705.8669894,68,0.19586233794689178
1697005739.201629,69,0.20509599149227142
1697005772.5417013,70,0.20056162774562836
1697005805.8825047,71,0.207015261054039
1697005839.2517629,72,0.21032539010047913
1697005872.8398447,73,0.20704561471939087
1697005906.4649138,74,0.16413258016109467
1697005940.0788486,75,0.17182780802249908
1697005973.533992,76,0.17409344017505646
1697006006.978325,77,0.1652485579252243
1697006040.3511634,78,0.16099077463150024
1697006073.7189336,79,0.169208824634552
1697006107.053706,80,0.17502127587795258
1697006140.3630912,81,0.17766886949539185
1697006174.2536907,82,0.18745991587638855
1697006207.8678997,83,0.18132412433624268
1697006241.5618792,84,0.18069450557231903
1697006275.019738,85,0.17642216384410858
1697006308.491051,86,0.1783977895975113
1697006341.8598793,87,0.19292165338993073
1697006375.244437,88,0.18006214499473572
1697006408.699781,89,0.1629599779844284
1697006442.041073,90,0.16406399011611938
1697006475.4213495,91,0.159725159406662
1697006509.1773946,92,0.1617092490196228
1697006542.8187435,93,0.15673501789569855
1697006576.4918487,94,0.16590480506420135
