Wall time,Step,Value
1697003379.829251,1,38.97349548339844
1697003413.26115,2,49.32752990722656
1697003453.6654797,3,56.279666900634766
1697003487.1936572,4,64.79430389404297
1697003520.590481,5,65.21954345703125
1697003553.9032269,6,58.831092834472656
1697003587.2414632,7,66.05023956298828
1697003620.6953087,8,72.40901947021484
1697003654.0227823,9,72.42879486083984
1697003687.5241444,10,76.45372009277344
1697003720.859915,11,75.34612274169922
1697003754.377655,12,75.98892211914062
1697003790.236818,13,73.61550903320312
1697003825.9889367,14,75.73180389404297
1697003861.6594675,15,77.4822006225586
1697003897.2587333,16,78.97547149658203
1697003933.534192,17,80.70609283447266
1697003968.6215196,18,81.4082260131836
1697004002.990735,19,78.7579116821289
1697004039.116071,20,83.10917663574219
1697004075.687931,21,78.30300903320312
1697004111.7069137,22,80.93354797363281
1697004148.0365245,23,70.4608383178711
1697004184.3505118,24,80.68630981445312
1697004219.995609,25,77.58109283447266
1697004256.1650684,26,78.45134735107422
1697004292.4182544,27,80.17207336425781
1697004329.312,28,77.71954345703125
1697004366.189738,29,82.27848052978516
1697004402.6332102,30,79.86550903320312
1697004437.1064835,31,88.22191619873047
1697004473.470427,32,86.8670883178711
1697004509.3243814,33,86.38251495361328
1697004544.6210916,34,87.6582260131836
1697004579.9404047,35,86.50119018554688
1697004615.5452662,36,87.10443115234375
1697004651.8958752,37,87.02531433105469
1697004687.3129973,38,87.39122009277344
1697004723.087381,39,88.48892211914062
1697004758.5285459,40,85.84849548339844
1697004793.2434287,41,87.3318862915039
1697004827.9640172,42,87.52967071533203
1697004863.0420535,43,86.48140716552734
1697004897.2212293,44,83.26740264892578
1697004931.9418826,45,86.39240264892578
1697004965.881976,46,87.4901123046875
1697004999.8296256,47,84.59255981445312
1697005033.961867,48,86.14517211914062
1697005067.8449025,49,87.3417739868164
1697005101.5528512,50,89.9723129272461
1697005135.2196112,51,90.89200592041016
1697005168.968903,52,90.43710327148438
1697005202.5847607,53,89.76463317871094
1697005236.2316997,54,90.81289672851562
1697005270.0647814,55,88.84494018554688
1697005303.6496692,56,90.31843566894531
1697005337.267977,57,90.35799407958984
1697005370.7829068,58,90.36788177490234
1697005404.3577473,59,90.0118637084961
1697005437.8404856,60,90.17998504638672
1697005471.4912655,61,90.7634506225586
1697005504.9338899,62,92.65229797363281
1697005538.5062022,63,92.69184875488281
1697005572.168391,64,92.47428894042969
1697005605.7139282,65,92.79074096679688
1697005639.22312,66,92.55339813232422
