Wall time,Step,Value
1700469096.2957513,1,12.43077564239502
1700469114.7080722,2,17.869857788085938
1700469133.0457683,3,20.104825973510742
1700469151.3383934,4,22.547468185424805
1700469169.7361007,5,24.594541549682617
1700469187.9658284,6,26.483386993408203
1700469206.2025485,7,28.026107788085938
1700469224.5812814,8,28.105220794677734
1700469242.9512856,9,30.547863006591797
1700469263.1060045,10,29.865507125854492
1700469281.8438864,11,30.488529205322266
1700469300.1604302,12,30.389636993408203
1700469318.3727481,13,30.03362274169922
1700469336.63886,14,31.793909072875977
1700469355.3928201,15,31.2104434967041
1700469373.5939999,16,33.781646728515625
1700469391.8395233,17,32.25870132446289
1700469410.0360188,18,32.060916900634766
1700469428.281279,19,35.28480911254883
1700469446.494411,20,33.50474548339844
1700469464.7125816,21,33.87064743041992
1700469482.910684,22,34.19699478149414
1700469501.098689,23,34.08821105957031
1700469519.38301,24,34.69145584106445
1700469537.8853815,25,34.2958869934082
1700469556.124844,26,34.07832336425781
1700469574.4261017,27,35.739715576171875
1700469593.0449219,28,35.522151947021484
1700469611.5617385,29,34.10799026489258
1700469630.3137705,30,34.97824478149414
1700469648.9324424,31,36.867088317871094
1700469667.6041436,32,36.99564743041992
1700469686.2331345,33,35.41337203979492
1700469704.7549405,34,36.095726013183594
1700469723.285645,35,36.45174026489258
1700469741.8334215,36,36.04627990722656
1700469760.5266962,37,36.481407165527344
1700469779.1089592,38,38.2911376953125
1700469797.711152,39,36.97587203979492
1700469816.4617872,40,37.80656814575195
1700469835.3896825,41,35.64082336425781
1700469854.2201777,42,38.11313247680664
1700469872.8476305,43,36.7879753112793
1700469891.5564735,44,36.19462203979492
1700469910.3603115,45,37.04509353637695
1700469930.3813913,46,37.03520584106445
1700469949.0986876,47,35.532039642333984
1700469967.9224687,48,36.560523986816406
1700469986.93137,49,37.33188247680664
1700470005.7194788,50,37.40110778808594
1700470024.3676302,51,42.01938247680664
1700470042.695863,52,41.426029205322266
1700470061.0843308,53,42.1776123046875
1700470079.3792336,54,41.09968185424805
1700470097.7046783,55,41.51502990722656
1700470116.0159278,56,39.299842834472656
1700470134.5007205,57,41.544700622558594
1700470152.882354,58,40.45688247680664
1700470171.4740906,59,41.57436752319336
1700470189.8330665,60,41.52492141723633
1700470208.1201885,61,41.36669158935547
1700470226.4107654,62,42.06882858276367
1700470245.2881901,63,41.4161376953125
1700470264.3090093,64,44.06645584106445
1700470283.0650065,65,44.511470794677734
1700470302.134936,66,44.64002990722656
1700470321.1154935,67,44.551029205322266
1700470341.6494832,68,43.95767593383789
1700470360.5786643,69,44.62025451660156
1700470379.4814687,70,44.44224548339844
1700470398.5181816,71,43.908226013183594
1700470417.5677366,72,44.27412796020508
1700470436.0716877,73,44.81803894042969
1700470454.3908806,74,44.5411376953125
1700470472.707093,75,45.164161682128906
1700470491.0494394,76,45.154273986816406
1700470509.337673,77,44.84770584106445
1700470527.6774697,78,44.70925521850586
1700470546.1080456,79,44.63014221191406
1700470564.3987238,80,45.174049377441406
1700470582.6469655,81,44.69936752319336
1700470600.961175,82,44.669700622558594
1700470619.351487,83,44.83781814575195
1700470639.1000783,84,45.27294158935547
1700470661.8733964,85,44.679588317871094
1700470680.2757037,86,44.75870132446289
1700470698.604022,87,46.81566619873047
1700470716.9146945,88,47.19145584106445
1700470735.2888649,89,47.250789642333984
1700470753.671173,90,46.875
1700470772.1504858,91,46.875
1700470790.5533268,92,46.81566619873047
1700470808.8529994,93,46.65743637084961
1700470827.2695663,94,46.331092834472656
1700470845.571727,95,47.19145584106445
1700470863.8528068,96,46.14319610595703
1700470882.1063058,97,46.38053894042969
1700470900.5514474,98,47.08267593383789
1700470921.1808438,99,46.54865646362305
1700470942.9078302,100,48.081485748291016
1700470961.810735,101,48.16060256958008
1700470980.857716,102,47.87381362915039
1700470999.5937493,103,48.17049026489258
1700471018.450868,104,48.5166130065918
1700471036.8183599,105,47.52769088745117
1700471055.078628,106,47.290348052978516
1700471073.523809,107,47.893592834472656
1700471091.8731341,108,48.38805389404297
1700471110.2447433,109,48.11115646362305
1700471128.5821517,110,48.012264251708984
1700471146.8755045,111,48.200157165527344
1700471165.2683575,112,48.3682746887207
1700471184.104074,113,47.517799377441406
1700471203.2419827,114,48.66495132446289
1700471222.6393926,115,47.91337203979492
1700471241.0872412,116,47.96281814575195
1700471259.397054,117,48.4375
1700471277.681399,118,48.92207336425781
1700471295.9788566,119,48.76384353637695
1700471314.3395016,120,48.55617141723633
1700471332.6850002,121,47.55735778808594
1700471350.9917893,122,48.25949478149414
1700471369.327078,123,48.76384353637695
1700471387.6763725,124,48.33860778808594
1700471406.003281,125,48.21993637084961
