Wall time,Step,Value
1700469096.295735,1,3.6767125129699707
1700469114.7080534,2,3.4220035076141357
1700469133.0457542,3,3.249281406402588
1700469151.3383796,4,3.1665337085723877
1700469169.7360878,5,3.0175323486328125
1700469187.965816,6,2.9388844966888428
1700469206.2025318,7,2.8652782440185547
1700469224.5812604,8,2.841216564178467
1700469242.951272,9,2.737183094024658
1700469263.1059911,10,2.7722482681274414
1700469281.8438694,11,2.7331581115722656
1700469300.160401,12,2.7204906940460205
1700469318.3727217,13,2.7435669898986816
1700469336.6388474,14,2.675164222717285
1700469355.3928082,15,2.7035045623779297
1700469373.5939739,16,2.583179235458374
1700469391.8394978,17,2.6352550983428955
1700469410.0360017,18,2.64744234085083
1700469428.2812643,19,2.512113094329834
1700469446.494395,20,2.5809473991394043
1700469464.712557,21,2.552788496017456
1700469482.9106572,22,2.5461983680725098
1700469501.0986764,23,2.5376243591308594
1700469519.3829978,24,2.5340688228607178
1700469537.8853605,25,2.5105700492858887
1700469556.1248243,26,2.5277624130249023
1700469574.4260895,27,2.4684996604919434
1700469593.044909,28,2.465967893600464
1700469611.5617254,29,2.5327913761138916
1700469630.3137562,30,2.4797120094299316
1700469648.932428,31,2.39542555809021
1700469667.6041248,32,2.4029781818389893
1700469686.233118,33,2.4701294898986816
1700469704.754927,34,2.449897050857544
1700469723.285627,35,2.4383113384246826
1700469741.8334088,36,2.4403958320617676
1700469760.526684,37,2.4343879222869873
1700469779.1089416,38,2.3547372817993164
1700469797.7111402,39,2.4096405506134033
1700469816.46177,40,2.3399715423583984
1700469835.3896677,41,2.46706223487854
1700469854.2201655,42,2.3726518154144287
1700469872.847609,43,2.4054596424102783
1700469891.5564601,44,2.444044828414917
1700469910.3602986,45,2.423790454864502
1700469930.3813784,46,2.4192001819610596
1700469949.098671,47,2.4558773040771484
1700469967.9224536,48,2.427263021469116
1700469986.9313412,49,2.357569694519043
1700470005.719462,50,2.366454601287842
1700470024.3676171,51,2.1734414100646973
1700470042.69585,52,2.209789752960205
1700470061.0843174,53,2.166914224624634
1700470079.3792207,54,2.2037863731384277
1700470097.7046661,55,2.1976194381713867
1700470116.0159156,56,2.2839322090148926
1700470134.5007071,57,2.190491199493408
1700470152.882341,58,2.220000982284546
1700470171.4740777,59,2.1775083541870117
1700470189.8330472,60,2.183678388595581
