Wall time,Step,Value
1700372675.029609,1,11.451740264892578
1700372707.3871217,2,15.15031623840332
1700372740.2126853,3,22.56724739074707
1700372772.8364239,4,26.661392211914062
1700372805.9819589,5,32.93117141723633
1700372838.8227077,6,35.917720794677734
1700372871.867315,7,37.856014251708984
1700372905.326938,8,32.960838317871094
1700372938.856267,9,41.89082336425781
1700372972.0710526,10,41.11946105957031
1700373005.2428665,11,48.90229415893555
1700373038.661676,12,47.27056884765625
1700373071.54882,13,47.54747009277344
1700373104.2052703,14,43.591773986816406
1700373136.901573,15,45.44105911254883
1700373169.4863229,16,49.2879753112793
1700373202.1773589,17,50.801029205322266
1700373235.0982895,18,49.12974548339844
1700373267.8226929,19,52.30419158935547
1700373300.5547497,20,52.03718185424805
1700373333.248332,21,49.634098052978516
1700373365.9649115,22,48.190269470214844
1700373398.7698023,23,54.73694610595703
1700373431.6072955,24,53.00632858276367
1700373464.2704525,25,45.3916130065918
1700373497.019669,26,51.66139221191406
1700373529.794658,27,49.12974548339844
1700373562.9194548,28,53.47112274169922
1700373596.1130102,29,55.67642593383789
1700373629.5085614,30,55.08306884765625
1700373663.5599241,31,49.43631362915039
1700373696.9973934,32,55.3995246887207
1700373730.5141249,33,53.84691619873047
1700373763.8994305,34,64.2207260131836
1700373797.353038,35,59.800235748291016
1700373830.8551114,36,64.36906433105469
1700373864.540146,37,59.731014251708984
1700373898.198887,38,61.88686752319336
1700373931.173217,39,60.354034423828125
1700373964.0945864,40,63.815269470214844
1700373997.5671885,41,62.77689743041992
1700374031.436382,42,60.967166900634766
1700374065.2736127,43,62.302215576171875
1700374099.5097144,44,61.857200622558594
1700374133.2278397,45,61.66930389404297
1700374166.6306815,46,60.8682746887207
1700374200.0074494,47,69.3829116821289
1700374233.4978313,48,69.99604797363281
1700374267.0980237,49,69.05656433105469
1700374301.0338137,50,69.19501495361328
1700374334.6374362,51,67.29627990722656
1700374367.9908764,52,67.8204116821289
1700374401.1676528,53,66.63370513916016
1700374434.155992,54,68.86866760253906
1700374467.31321,55,67.47428894042969
1700374500.5149114,56,67.0193862915039
1700374533.7647285,57,65.4766616821289
1700374566.8517706,58,66.59414672851562
1700374599.8600411,59,71.99366760253906
1700374632.987238,60,72.5276870727539
1700374666.193795,61,72.65625
1700374699.2120347,62,72.24089813232422
1700374732.4802227,63,71.7167739868164
1700374765.4730394,64,71.92444610595703
1700374798.6094394,65,70.98497009277344
1700374831.6520581,66,71.2618637084961
1700374864.7292895,67,71.36075592041016
1700374897.770783,68,71.13330841064453
1700374930.82002,69,70.71795654296875
1700374963.9135146,70,70.13449096679688
1700374997.3767223,71,73.17049407958984
1700375030.635635,72,73.61550903320312
1700375064.6788166,73,73.54627990722656
1700375097.9445918,74,73.5660629272461
1700375131.2025821,75,73.73417663574219
1700375164.7712965,76,73.67484283447266
1700375197.8495727,77,73.35838317871094
1700375231.1096141,78,74.10008239746094
1700375264.4329302,79,73.39794158935547
1700375297.7046974,80,73.5660629272461
1700375330.9149578,81,73.71440124511719
1700375364.423624,82,73.2693862915039
1700375399.114523,83,73.25949096679688
1700375433.5067298,84,74.41653442382812
1700375468.20699,85,74.56487274169922
1700375502.3220868,86,74.76265716552734
1700375536.2707422,87,74.50553894042969
1700375570.5814774,88,74.53520202636719
1700375604.3469005,89,74.8318862915039
1700375638.622477,90,74.3572006225586
1700375672.5819051,91,74.13963317871094
1700375706.6732187,92,73.99129486083984
1700375740.156227,93,74.44620513916016
1700375774.0999646,94,74.3670883178711
1700375808.1213906,95,74.26819610595703
1700375842.0390666,96,74.00119018554688
