Wall time,Step,Value
1700372675.0295918,1,3.68963623046875
1700372707.3871057,2,3.7119972705841064
1700372740.2126713,3,3.147113084793091
1700372772.8363976,4,2.887859582901001
1700372805.981942,5,2.6045334339141846
1700372838.8226953,6,2.4261837005615234
1700372871.867302,7,2.3960814476013184
1700372905.3269103,8,2.809145927429199
1700372938.8562436,9,2.2221124172210693
1700372972.071024,10,2.282042980194092
1700373005.2428513,11,1.8918598890304565
1700373038.6616628,12,1.979628324508667
1700373071.5488071,13,2.017801523208618
1700373104.2052186,14,2.1497137546539307
1700373136.9015608,15,2.1411471366882324
1700373169.4863,16,1.9185678958892822
1700373202.1773357,17,1.9081237316131592
1700373235.0982773,18,1.9067274332046509
1700373267.8226624,19,1.7399742603302002
1700373300.5547357,20,1.7778915166854858
1700373333.2483196,21,1.9299172163009644
1700373365.9648983,22,2.0623066425323486
1700373398.7697897,23,1.604615330696106
1700373431.607283,24,1.7609102725982666
1700373464.2704399,25,2.2310187816619873
1700373497.0196443,26,1.9026103019714355
1700373529.794645,27,1.952047348022461
1700373562.9194422,28,1.7366077899932861
1700373596.112997,29,1.6330698728561401
1700373629.5085351,30,1.6744356155395508
1700373663.5599117,31,2.0630455017089844
1700373696.9973776,32,1.6445446014404297
1700373730.5141017,33,1.761260986328125
1700373763.8994033,34,1.299803376197815
1700373797.353025,35,1.4850918054580688
1700373830.8550987,36,1.2758392095565796
1700373864.540122,37,1.5519884824752808
1700373898.198873,38,1.4388654232025146
1700373931.1732042,39,1.4836812019348145
1700373964.094574,40,1.338396668434143
1700373997.5671756,41,1.4247206449508667
1700374031.4363694,42,1.4321390390396118
1700374065.2736003,43,1.412140130996704
1700374099.5097015,44,1.4196621179580688
1700374133.2278275,45,1.4029663801193237
1700374166.6306698,46,1.519142508506775
1700374200.0074365,47,1.0960739850997925
1700374233.4978192,48,1.0835986137390137
1700374267.098011,49,1.147501826286316
1700374301.0338013,50,1.159259557723999
1700374334.637418,51,1.2679417133331299
1700374367.9908574,52,1.2535473108291626
1700374401.1676407,53,1.2807059288024902
1700374434.15598,54,1.193818211555481
1700374467.3131971,55,1.2592517137527466
1700374500.5148993,56,1.2860389947891235
1700374533.7647154,57,1.387364149093628
1700374566.8517582,58,1.3001987934112549
1700374599.860029,59,1.0615546703338623
1700374632.987225,60,1.0493170022964478
1700374666.193783,61,1.0734827518463135
1700374699.212023,62,1.0724496841430664
1700374732.4802053,63,1.0936009883880615
1700374765.4730084,64,1.0987552404403687
1700374798.609427,65,1.1584230661392212
1700374831.6520457,66,1.1243102550506592
1700374864.729263,67,1.124329924583435
1700374897.7707705,68,1.1666169166564941
1700374930.819997,69,1.1750205755233765
1700374963.913497,70,1.2171188592910767
1700374997.376707,71,1.0544183254241943
1700375030.6356056,72,1.0451006889343262
1700375064.678804,73,1.0373891592025757
1700375097.9445703,74,1.047374963760376
1700375131.2025697,75,1.0515903234481812
1700375164.7712798,76,1.0425360202789307
1700375197.84956,77,1.071082592010498
1700375231.1095867,78,1.0584653615951538
1700375264.4329183,79,1.0589454174041748
1700375297.7046697,80,1.0540235042572021
1700375330.9149451,81,1.0471967458724976
1700375364.4235559,82,1.0728260278701782
1700375399.1145103,83,1.0879648923873901
1700375433.5067132,84,1.026631236076355
1700375468.2069752,85,1.0196353197097778
1700375502.3220744,86,1.0148018598556519
1700375536.2707293,87,1.0114446878433228
1700375570.5814526,88,1.0149158239364624
1700375604.3468885,89,1.017448902130127
1700375638.6224644,90,1.0181881189346313
1700375672.581878,91,1.0234527587890625
1700375706.6732066,92,1.0210908651351929
1700375740.1562133,93,1.026132583618164
1700375774.0999515,94,1.0220907926559448
1700375808.1213777,95,1.0203557014465332
1700375842.0390537,96,1.0226411819458008
1700375875.8980634,97,1.0272191762924194
1700375910.1099174,98,1.0009188652038574
1700375947.61816,99,0.9967997670173645
1700375983.3474438,100,0.9990860819816589
1700376016.8515184,101,0.9991687536239624
1700376050.8578393,102,1.0028948783874512
1700376084.8241751,103,1.0034618377685547
1700376118.712453,104,1.0045497417449951
1700376152.9061046,105,1.002138614654541
1700376187.0342243,106,1.001333236694336
1700376220.9079988,107,0.9988458752632141
1700376255.296986,108,0.9971705675125122
1700376290.280261,109,0.995335578918457
1700376325.2084887,110,0.9995601773262024
1700376359.5814164,111,1.0005265474319458
1700376393.8007889,112,1.0011918544769287
1700376427.5831017,113,0.9968860745429993
1700376461.5759904,114,1.0067864656448364
1700376495.5181634,115,1.0012511014938354
1700376529.5171783,116,0.9970078468322754
1700376563.5736423,117,0.99517822265625
1700376597.7153265,118,0.9997133016586304
1700376631.3620808,119,0.9913823008537292
1700376665.914847,120,0.9999169111251831
1700376700.317509,121,1.001003623008728
1700376734.3329222,122,0.9922415018081665
1700376769.3129365,123,1.0017069578170776
1700376804.3026466,124,0.9982184171676636
1700376839.3371272,125,0.9971186518669128
1700376872.835331,126,0.998585045337677
1700376906.7470222,127,1.0053414106369019
1700376940.720555,128,0.9996084570884705
1700376974.6363313,129,1.0040287971496582
1700377008.7779965,130,0.9936365485191345
1700377042.51806,131,0.9887509942054749
1700377076.3711007,132,0.989599347114563
1700377110.0993195,133,0.9842373132705688
1700377143.9033446,134,0.9859728813171387
1700377177.4192894,135,0.9819477200508118
1700377211.2899642,136,0.9887259006500244
1700377245.6485946,137,0.9878475666046143
