Wall time,Step,Value
1700449589.0585525,1,4.674992084503174
1700449641.0654888,2,4.232845306396484
1700449692.7823799,3,4.155313968658447
1700449744.8918722,4,4.15788459777832
1700449797.995207,5,3.991302967071533
1700449850.7716007,6,4.097053050994873
1700449903.0381622,7,3.927156686782837
1700449955.6670825,8,3.8650636672973633
1700450008.158587,9,3.878366708755493
1700450060.5975363,10,3.7596287727355957
1700450113.0684586,11,3.6604602336883545
1700450165.5517714,12,3.7437050342559814
1700450218.1411512,13,3.7144150733947754
1700450270.5073938,14,3.5240070819854736
1700450322.9488955,15,3.9848954677581787
1700450375.8578181,16,3.7345433235168457
1700450428.7703629,17,3.5258262157440186
1700450481.6086195,18,3.637324094772339
1700450535.055126,19,3.6056199073791504
1700450588.4077435,20,4.868601322174072
1700450641.6504464,21,3.4989140033721924
1700450695.2378733,22,3.9828100204467773
1700450748.2625177,23,3.44860577583313
1700450802.0584204,24,3.4030492305755615
1700450855.5063064,25,3.4218931198120117
1700450908.9778256,26,3.39335298538208
1700450961.6984477,27,3.2303926944732666
1700451014.437498,28,3.286754846572876
1700451066.981233,29,3.74420166015625
1700451119.7016985,30,3.651251792907715
1700451172.355264,31,3.0530214309692383
1700451225.0737174,32,3.0758728981018066
1700451277.5916874,33,3.3739418983459473
1700451330.0715566,34,3.4590485095977783
1700451382.5872974,35,3.1989312171936035
1700451435.304031,36,3.394174337387085
1700451487.8708324,37,3.51249623298645
1700451540.3841462,38,2.8617043495178223
1700451592.951224,39,3.243572473526001
1700451645.4387507,40,3.2153191566467285
1700451698.1171386,41,2.7131032943725586
1700451750.7912314,42,3.2304348945617676
1700451803.316941,43,2.9498047828674316
1700451855.9770787,44,3.071085214614868
1700451908.5008047,45,3.2801618576049805
1700451961.1978643,46,2.692584991455078
1700452013.935472,47,2.9498279094696045
1700452066.6924891,48,3.0616295337677
1700452120.7540386,49,2.920915365219116
1700452174.4428384,50,2.721035957336426
1700452228.783081,51,4.294503688812256
1700452282.1641345,52,3.3015191555023193
1700452336.1482186,53,2.7825257778167725
1700452390.3550828,54,2.7501919269561768
1700452444.2050405,55,3.2093050479888916
1700452498.4791374,56,2.7913272380828857
1700452552.4548943,57,2.3726272583007812
1700452606.4315116,58,2.2234926223754883
1700452660.1737032,59,2.2609431743621826
1700452713.7799358,60,2.2760157585144043
1700452767.0703833,61,2.348259925842285
1700452820.5451007,62,3.638193130493164
1700452879.6717908,63,2.7006726264953613
1700452935.984253,64,2.540837287902832
1700452992.0203073,65,2.2921102046966553
1700453046.6010082,66,2.726714611053467
1700453100.6475422,67,2.900193929672241
1700453154.8663597,68,2.483267068862915
1700453208.8145566,69,1.8482874631881714
1700453262.2727222,70,1.7934560775756836
1700453315.6033208,71,1.9318362474441528
1700453368.7656484,72,1.9174386262893677
1700453422.204138,73,1.973089575767517
1700453475.402183,74,2.0637032985687256
1700453529.101099,75,1.8652979135513306
1700453583.5094833,76,1.8138006925582886
1700453637.515438,77,1.9384018182754517
1700453690.6458132,78,2.2875590324401855
1700453743.6867223,79,1.8758031129837036
1700453797.2834365,80,1.912222146987915
1700453850.6774213,81,1.5741287469863892
1700453904.3864768,82,1.642204999923706
1700453958.5358057,83,1.5794819593429565
1700454012.3126721,84,1.5955255031585693
1700454066.5714464,85,1.6149861812591553
1700454120.6901162,86,1.6715190410614014
1700454174.5474987,87,1.5479508638381958
1700454228.4382768,88,1.617777705192566
1700454282.2872353,89,1.5854345560073853
1700454335.7552228,90,1.5796834230422974
1700454389.1480207,91,1.7212660312652588
1700454443.2790656,92,1.7185933589935303
1700454497.153712,93,1.728983998298645
1700454550.9562254,94,1.6093670129776
1700454604.5981963,95,1.903119683265686
1700454658.4822767,96,1.8225435018539429
1700454712.7232764,97,1.8244761228561401
1700454767.2051296,98,1.4179880619049072
1700454821.1296258,99,1.416549801826477
1700454874.9101338,100,1.4983711242675781
1700454928.5586522,101,1.413855791091919
1700454982.0818396,102,1.4343502521514893
1700455035.6059494,103,1.490978479385376
1700455089.03104,104,1.5195341110229492
1700455142.3794115,105,1.5088084936141968
1700455195.6193736,106,1.5690321922302246
1700455249.5107622,107,1.5055723190307617
1700455303.1517196,108,1.4684330224990845
1700455356.4544232,109,1.4983351230621338
1700455409.9218893,110,1.4947949647903442
1700455463.1650872,111,1.580772876739502
1700455515.9404256,112,1.3656991720199585
1700455568.8435266,113,1.417036771774292
1700455622.2358134,114,1.3959879875183105
1700455675.7495291,115,1.3900172710418701
1700455729.161894,116,1.4163038730621338
1700455782.2885644,117,1.4037752151489258
1700455836.099725,118,1.434500813484192
1700455889.7430377,119,1.4512585401535034
1700455943.5616791,120,1.4650890827178955
1700455998.0665183,121,1.503346562385559
1700456051.5910814,122,1.4948514699935913
1700456105.261037,123,1.3965411186218262
1700456158.6152155,124,1.3864678144454956
1700456212.0927527,125,1.3884726762771606
1700456265.9279406,126,1.3952581882476807
1700456320.3397806,127,1.4054993391036987
1700456374.479574,128,1.4043675661087036
1700456428.408371,129,1.4203342199325562
1700456482.2963893,130,1.4086503982543945
1700456536.9241178,131,1.43002188205719
1700456591.5026398,132,1.4145643711090088
1700456645.360441,133,1.397345781326294
1700456699.479009,134,1.385591745376587
1700456754.2401302,135,1.4070191383361816
1700456808.1429741,136,1.4226151704788208
1700456862.2306547,137,1.389606237411499
1700456916.3451362,138,1.4008909463882446
1700456969.5618231,139,1.4076260328292847
1700457024.0776477,140,1.4100350141525269
1700457078.5735943,141,1.4253677129745483
1700457132.6044538,142,1.4345735311508179
1700457186.908885,143,1.4047242403030396
1700457241.184312,144,1.4024580717086792
1700457295.5367436,145,1.408463954925537
1700457349.4322095,146,1.3901525735855103
1700457403.410067,147,1.4103139638900757
1700457457.5562155,148,1.4165146350860596
1700457511.4157922,149,1.39863920211792
1700457565.4726403,150,1.4042809009552002
1700457620.0867472,151,1.40556800365448
1700457673.7418723,152,1.409947395324707
1700457727.5127466,153,1.4103139638900757
1700457780.7553952,154,1.3996012210845947
1700457833.8088405,155,1.4009939432144165
1700457886.8490415,156,1.4056260585784912
1700457939.9767582,157,1.4127780199050903
1700457993.1221328,158,1.4044489860534668
1700458046.3295727,159,1.4047760963439941
1700458099.8150735,160,1.401056170463562
1700458153.0991027,161,1.4031001329421997
