Wall time,Step,Value
1700449589.0585692,1,2.056962013244629
1700449641.0655026,2,3.382120370864868
1700449692.7823944,3,4.608386039733887
1700449744.8919044,4,4.311708927154541
1700449797.9952204,5,6.635680198669434
1700449850.7716157,6,6.60601282119751
1700449903.0381916,7,8.494857788085938
1700449955.667108,8,8.682753562927246
1700450008.1585994,9,9.889240264892578
1700450060.597549,10,10.255142211914062
1700450113.0684717,11,12.658227920532227
1700450165.5517843,12,11.402294158935547
1700450218.1411636,13,11.896756172180176
1700450270.5074196,14,15.031645774841309
1700450322.9489207,15,12.114319801330566
1700450375.85783,16,13.508702278137207
1700450428.770375,17,16.485363006591797
1700450481.6086476,18,15.031645774841309
1700450535.0551388,19,16.089794158935547
1700450588.4077604,20,8.366297721862793
1700450641.6504588,21,16.23813247680664
1700450695.237886,22,12.915348052978516
1700450748.2625315,23,18.670886993408203
1700450802.0584338,24,18.39398765563965
1700450855.5063436,25,18.215980529785156
1700450908.9778378,26,19.14556884765625
1700450961.6984603,27,19.738924026489258
1700451014.4375103,28,20.589399337768555
1700451066.9812462,29,17.61273765563965
1700451119.7017293,30,18.41376495361328
1700451172.355277,31,24.95055389404297
1700451225.073729,32,24.55498504638672
1700451277.591697,33,22.062894821166992
1700451330.0715687,34,20.22349739074707
1700451382.587311,35,23.140823364257812
1700451435.3040435,36,21.291534423828125
1700451487.8708458,37,19.560916900634766
1700451540.384159,38,27.86787986755371
1700451592.9512362,39,22.389240264892578
1700451645.4387624,40,25.079113006591797
1700451698.117151,41,29.845727920532227
1700451750.7912445,42,23.82318115234375
1700451803.3169544,43,27.017404556274414
1700451855.9770987,44,26.058149337768555
1700451908.5008323,45,24.020965576171875
1700451961.19788,46,32.8817253112793
1700452013.9354844,47,26.65150260925293
1700452066.692503,48,27.106409072875977
1700452120.7540596,49,28.194225311279297
1700452174.4428508,50,31.240110397338867
1700452228.7830935,51,16.119462966918945
1700452282.1641564,52,25.662578582763672
1700452336.1482422,53,29.400712966918945
1700452390.3550963,54,30.46875
1700452444.2050576,55,24.495649337768555
1700452498.4791505,56,30.765426635742188
1700452552.454908,57,38.32080841064453
1700452606.4315248,58,40.07120132446289
1700452660.1737154,59,39.94264221191406
1700452713.7799487,60,40.29865646362305
1700452767.0703976,61,38.97349548339844
1700452820.5451205,62,19.96637725830078
1700452879.671805,63,32.71360778808594
1700452935.9842875,64,36.11550521850586
1700452992.0203226,65,39.80419158935547
1700453046.6010213,66,33.36629867553711
1700453100.6475625,67,31.25
1700453154.8663743,68,37.17365646362305
1700453208.81457,69,48.04193115234375
1700453262.2727358,70,50.0692253112793
1700453315.6033337,71,47.122230529785156
1700453368.7656617,72,47.676029205322266
1700453422.2041512,73,46.59810256958008
1700453475.4021955,74,45.27294158935547
1700453529.101115,75,48.76384353637695
1700453583.509496,76,49.50553894042969
1700453637.515451,77,47.844146728515625
1700453690.6458263,78,40.249210357666016
1700453743.686735,79,47.91337203979492
1700453797.2834496,80,48.17049026489258
1700453850.677443,81,55.80498504638672
1700453904.3864896,82,54.539161682128906
1700453958.535819,83,55.91376495361328
1700454012.312685,84,55.50830841064453
1700454066.57146,85,55.08306884765625
1700454120.6901286,86,54.450157165527344
1700454174.5475285,87,56.77412796020508
1700454228.4382899,88,55.320411682128906
1700454282.2872484,89,55.488529205322266
1700454335.755236,90,56.16099548339844
1700454389.1480467,91,54.29193115234375
1700454443.2790787,92,53.43156814575195
1700454497.1537244,93,53.144779205322266
1700454550.9562385,94,55.96321105957031
1700454604.5982082,95,50.55379867553711
1700454658.4822896,96,52.205299377441406
1700454712.723289,97,51.84928894042969
1700454767.2051425,98,60.33425521850586
1700454821.129639,99,60.88805389404297
1700454874.9101465,100,59.28599548339844
1700454928.558664,101,61.28362274169922
1700454982.0818536,102,60.09691619873047
1700455035.6059637,103,59.94857406616211
