Wall time,Step,Value
1700494663.3967924,1,3.7183544635772705
1700494674.1084538,2,3.935917615890503
1700494685.1498346,3,2.6107594966888428
1700494696.3123784,4,3.125
1700494708.2617984,5,3.1348891258239746
1700494719.733685,6,3.0854430198669434
1700494731.2802014,7,3.5403480529785156
1700494742.683991,8,3.00632905960083
1700494753.8349378,9,3.322784900665283
1700494765.4832988,10,3.065664529800415
1700494777.0053554,11,2.946993589401245
1700494788.5203648,12,4.104034900665283
1700494799.567471,13,5.577531814575195
1700494811.37642,14,5.211629867553711
1700494822.4683282,15,5.11273717880249
1700494833.3888948,16,5.9731011390686035
1700494844.0715687,17,5.409414768218994
1700494854.9425578,18,6.160996913909912
1700494866.3285933,19,6.279667854309082
1700494877.6281993,20,6.319224834442139
1700494888.7470748,21,5.251186847686768
1700494900.3006203,22,7.060917854309082
1700494911.8107162,23,6.062104225158691
1700494923.6482022,24,7.001582145690918
1700494934.925655,25,5.577531814575195
1700494945.6774466,26,7.357594966888428
1700494957.4751196,27,6.447784900665283
1700494969.081756,28,6.536787986755371
1700494980.75001,29,7.397151947021484
1700494992.3163984,30,6.843354225158691
1700495003.690824,31,5.547863960266113
1700495014.7995222,32,7.377373218536377
1700495025.8622503,33,6.467563152313232
1700495037.0096912,34,6.655458927154541
1700495048.039538,35,6.36867094039917
1700495059.283166,36,6.36867094039917
1700495070.2806652,37,5.686313152313232
1700495081.439637,38,6.863132953643799
1700495092.62054,39,5.844541072845459
1700495103.703214,40,6.942246913909912
1700495114.668775,41,6.5268988609313965
1700495125.7080693,42,6.635680198669434
1700495136.6535716,43,7.238924026489258
1700495147.7999263,44,7.545490741729736
1700495158.9696407,45,6.685126781463623
1700495170.0869522,46,6.922468185424805
1700495181.3746014,47,5.963212013244629
1700495192.5574672,48,7.179588794708252
1700495203.606155,49,6.704905033111572
1700495214.2161143,50,7.100474834442139
1700495225.4114869,51,6.566455841064453
1700495236.3607013,52,7.515822887420654
1700495246.7047095,53,6.141218185424805
1700495257.4341977,54,6.952136039733887
1700495268.3350174,55,7.189477920532227
1700495279.5536015,56,7.229034900665283
1700495290.4389997,57,5.666534900665283
1700495301.4746494,58,6.665348052978516
1700495312.616554,59,8.554193496704102
1700495323.423114,60,9.404667854309082
1700495334.4025228,61,9.602452278137207
1700495345.4404209,62,9.731012344360352
1700495356.6988196,63,10.017800331115723
1700495367.9213154,64,10.46281623840332
1700495379.5730665,65,9.731012344360352
1700495391.206122,66,10.986946105957031
1700495402.496231,67,10.106803894042969
1700495413.644751,68,10.344145774841309
1700495424.906626,69,10.532041549682617
1700495436.2538042,70,10.670490264892578
1700495447.5235565,71,10.541930198669434
1700495459.0457716,72,9.661787986755371
1700495470.4210746,73,10.729825973510742
1700495481.8432212,74,10.15625
1700495493.0991964,75,10.22547435760498
1700495504.4113421,76,10.660601615905762
1700495515.747061,77,11.896756172180176
1700495527.1577077,78,12.381329536437988
1700495538.3192809,79,12.242879867553711
1700495549.5816975,80,12.697784423828125
1700495561.0524921,81,12.490110397338867
1700495572.7496662,82,12.440664291381836
1700495584.40549,83,11.857199668884277
1700495595.9118528,84,12.727452278137207
1700495607.303442,85,11.926424026489258
1700495618.456995,86,12.124208450317383
1700495629.5613992,87,12.272547721862793
1700495640.5605624,88,12.302215576171875
1700495651.7296367,89,12.984572410583496
1700495662.9345958,90,13.083465576171875
1700495674.2012599,91,12.5
1700495685.402374,92,12.321993827819824
1700495696.9256103,93,12.816455841064453
1700495708.1609962,94,12.48022174835205
1700495719.4416854,95,12.203322410583496
1700495730.785819,96,13.11313247680664
1700495742.2520998,97,12.747231483459473
1700495753.8724089,98,12.994462013244629
1700495765.3441026,99,12.945015907287598
1700495776.2861032,100,14.032832145690918
1700495787.291065,101,14.052610397338867
1700495798.3263848,102,14.052610397338867
1700495809.9981673,103,13.469145774841309
1700495821.1156368,104,14.220727920532227
1700495833.0487103,105,14.467958450317383
1700495844.5492702,106,13.82515811920166
1700495856.0774815,107,14.092167854309082
1700495867.443089,108,13.60759449005127
1700495878.676529,109,14.270174026489258
1700495889.7433987,110,13.676819801330566
1700495900.793533,111,13.963607788085938
1700495912.096214,112,13.854825973510742
1700495923.6891646,113,14.616297721862793
1700495934.8054876,114,14.092167854309082
1700495945.8495317,115,13.746044158935547
1700495957.2315016,116,14.04272174835205
1700495968.47205,117,13.854825973510742
1700495979.954345,118,13.89438247680664
1700495991.0144827,119,14.250395774841309
1700496001.7504275,120,13.89438247680664
1700496012.8269725,121,14.616297721862793
1700496024.2623818,122,13.815268516540527
1700496035.6932862,123,13.973496437072754
1700496046.8317,124,14.428401947021484
1700496058.0339997,125,13.924050331115723
1700496070.2351108,126,13.904272079467773
1700496081.6081934,127,14.408623695373535
1700496092.7432926,128,14.210838317871094
1700496104.4758453,129,14.210838317871094
1700496116.1189775,130,14.13172435760498
1700496127.5328712,131,14.715189933776855
1700496138.7922685,132,14.487737655639648
1700496150.2055979,133,14.378955841064453
1700496161.6332734,134,14.576740264892578
1700496173.131038,135,13.933939933776855
1700496184.5612338,136,14.507515907287598
1700496195.8836954,137,14.556962013244629
1700496207.4168336,138,14.151503562927246
1700496218.462296,139,14.260284423828125
1700496229.7568357,140,14.794303894042969
1700496240.89068,141,14.260284423828125
1700496251.9804466,142,14.319620132446289
1700496263.0133414,143,14.645965576171875
1700496274.4242525,144,14.448180198669434
1700496285.784541,145,14.408623695373535
1700496297.179727,146,14.438291549682617
1700496308.664106,147,14.497626304626465
1700496319.8344374,148,14.833860397338867
1700496330.9950056,149,14.576740264892578
1700496342.2094767,150,15.041534423828125
1700496352.6388085,151,14.725079536437988
1700496362.920267,152,14.477848052978516
1700496373.336278,153,14.804193496704102
1700496383.630962,154,14.86352825164795
1700496393.7702224,155,14.67563247680664
1700496404.0196714,156,14.873417854309082
1700496414.2209492,157,14.982199668884277
1700496424.4932055,158,14.616297721862793
1700496434.7098706,159,14.922863960266113
1700496444.9643254,160,14.67563247680664
1700496455.3663132,161,15.209651947021484
1700496465.6681664,162,14.833860397338867
1700496476.0120199,163,14.883306503295898
1700496486.2961416,164,15.08109188079834
1700496496.7127109,165,15.041534423828125
1700496507.0133908,166,14.893196105957031
1700496517.3545055,167,14.794303894042969
1700496527.6699347,168,15.189873695373535
1700496538.0716672,169,15.01186752319336
1700496548.288408,170,15.288765907287598
1700496558.674151,171,15.526107788085938
1700496568.9806008,172,15.189873695373535
1700496579.2750912,173,15.348101615905762
1700496589.9515884,174,15.278876304626465
1700496600.9954531,175,15.45688247680664
1700496612.4539943,176,15.348101615905762
1700496623.9838457,177,15.565664291381836
1700496635.8092582,178,15.328322410583496
1700496646.9112868,179,15.496439933776855
1700496658.0968852,180,15.595332145690918
1700496669.3893988,181,15.45688247680664
1700496680.830401,182,15.506329536437988
1700496692.2491033,183,15.29865550994873
1700496703.6584911,184,15.654667854309082
1700496714.9696572,185,14.804193496704102
1700496726.1840196,186,15.120648384094238
1700496738.1598172,187,14.992088317871094
1700496749.771345,188,15.367879867553711
1700496761.4952228,189,15.377768516540527
1700496772.7840927,190,15.45688247680664
1700496784.6638715,191,15.219541549682617
1700496796.289251,192,15.08109188079834
1700496807.6166756,193,15.110759735107422
1700496818.6122243,194,15.219541549682617
1700496829.5025537,195,15.328322410583496
1700496840.4726415,196,15.496439933776855
1700496851.476151,197,15.446993827819824
1700496862.5027208,198,14.992088317871094
1700496873.4066088,199,15.308544158935547
1700496884.3361247,200,15.714003562927246
1700496895.2511547,201,15.189873695373535
1700496906.119155,202,15.714003562927246
1700496916.809123,203,15.160205841064453
1700496927.500582,204,15.29865550994873
1700496938.5113962,205,15.308544158935547
1700496949.5041063,206,15.229430198669434
1700496960.4129622,207,15.357990264892578
1700496971.3805454,208,15.15031623840332
1700496982.287321,209,15.278876304626465
1700496993.2028115,210,15.45688247680664
1700497004.3042345,211,15.506329536437988
1700497015.2682142,212,15.40743637084961
1700497025.820728,213,15.288765907287598
1700497036.3947783,214,15.338212013244629
1700497047.318243,215,15.595332145690918
1700497058.2894416,216,15.723892211914062
1700497069.209428,217,15.348101615905762
1700497080.331317,218,15.506329536437988
1700497091.192657,219,15.466772079467773
1700497101.912513,220,15.229430198669434
1700497112.5517232,221,15.427215576171875
1700497123.6433847,222,15.338212013244629
1700497135.4322586,223,15.437104225158691
1700497146.560708,224,15.427215576171875
1700497157.8319001,225,15.446993827819824
1700497168.7129614,226,15.615110397338867
1700497179.7263906,227,15.585443496704102
1700497191.0576806,228,15.486550331115723
1700497202.4224508,229,15.79311752319336
1700497213.5631526,230,15.654667854309082
1700497224.1886375,231,15.822784423828125
1700497234.859618,232,15.466772079467773
1700497245.8177502,233,15.565664291381836
1700497256.7793062,234,15.64477825164795
1700497267.6525476,235,15.634889602661133
1700497278.4648986,236,15.654667854309082
1700497289.1222117,237,15.79311752319336
1700497299.8820903,238,15.516218185424805
1700497310.5533466,239,15.60522174835205
1700497321.3692784,240,15.674446105957031
1700497331.7716131,241,15.595332145690918
1700497342.7477894,242,15.466772079467773
1700497353.4876432,243,15.674446105957031
1700497364.3566892,244,15.60522174835205
1700497375.1145504,245,15.38765811920166
1700497385.8863447,246,15.506329536437988
1700497396.6900492,247,15.901898384094238
1700497407.6048422,248,15.565664291381836
1700497418.176503,249,15.535996437072754
1700497428.7070966,250,15.69422435760498
