Wall time,Step,Value
1700494663.3967762,1,4.360507965087891
1700494674.10844,2,4.368186950683594
1700494685.1498194,3,4.442251682281494
1700494696.3123593,4,4.403870105743408
1700494708.2617853,5,4.454363822937012
1700494719.7336724,6,4.456514358520508
1700494731.280181,7,4.419948577880859
1700494742.683978,8,4.393179893493652
1700494753.8349242,9,4.4175567626953125
1700494765.4832845,10,4.4203338623046875
1700494777.0053418,11,4.414867877960205
1700494788.5203524,12,4.324222564697266
1700494799.5674582,13,4.1815876960754395
1700494811.3764076,14,4.2673211097717285
1700494822.4683163,15,4.251997947692871
1700494833.3888826,16,4.124207019805908
1700494844.0715559,17,4.152233600616455
1700494854.9425452,18,4.094261169433594
1700494866.3285801,19,4.096900939941406
1700494877.6281855,20,4.12760591506958
1700494888.7470603,21,4.127195835113525
1700494900.3006065,22,4.108196258544922
1700494911.8107033,23,4.111504077911377
1700494923.6481888,24,4.1907219886779785
1700494934.9256427,25,4.123934268951416
1700494945.6774335,26,4.084026336669922
1700494957.475107,27,4.103464603424072
1700494969.081743,28,4.073046684265137
1700494980.7499971,29,4.075882434844971
1700494992.3163855,30,4.067491054534912
1700495003.690794,31,4.135382175445557
1700495014.7994955,32,4.079918384552002
1700495025.862238,33,4.191685676574707
1700495037.0096788,34,4.089652061462402
1700495048.0395246,35,4.123420715332031
1700495059.2831533,36,4.059983253479004
1700495070.2806523,37,4.123197555541992
1700495081.4396248,38,4.090719223022461
1700495092.6205273,39,4.0678486824035645
1700495103.703191,40,4.046834945678711
1700495114.668763,41,4.080301761627197
1700495125.7080572,42,4.060408115386963
1700495136.653557,43,4.060884475708008
1700495147.799916,44,4.043676853179932
1700495158.9696279,45,4.0879130363464355
1700495170.086939,46,4.138407230377197
1700495181.3745847,47,4.116954803466797
1700495192.5574534,48,4.018385410308838
1700495203.6061428,49,4.142084121704102
1700495214.2161021,50,4.025833606719971
1700495225.4114738,51,4.087356090545654
1700495236.3606892,52,4.02957010269165
1700495246.704691,53,4.152457237243652
1700495257.4341695,54,4.054513454437256
1700495268.3350055,55,4.05157995223999
1700495279.5535882,56,4.018640995025635
1700495290.438987,57,4.116968631744385
1700495301.474637,58,4.097257137298584
1700495312.6165342,59,3.9153339862823486
1700495323.423101,60,3.8502092361450195
1700495334.4025095,61,3.867205858230591
1700495345.4403942,62,3.84322190284729
1700495356.6988008,63,3.8509390354156494
1700495367.9212947,64,3.8163723945617676
1700495379.573053,65,3.865609645843506
1700495391.206109,66,3.780648708343506
1700495402.4962175,67,3.8670575618743896
1700495413.6447382,68,3.823880434036255
1700495424.9066133,69,3.781019926071167
1700495436.2537916,70,3.822561502456665
1700495447.5235426,71,3.800877809524536
1700495459.0457587,72,3.8908743858337402
