Wall time,Step,Value
1700382495.8068094,1,3.035996913909912
1700382512.9478178,2,5.982990741729736
1700382531.3898273,3,8.089398384094238
1700382550.0079215,4,8.395965576171875
1700382567.6170018,5,9.098101615905762
1700382584.8536153,6,10.047468185424805
1700382602.4559531,7,13.360363960266113
1700382621.1277964,8,11.194620132446289
1700382638.5961497,9,11.303401947021484
1700382655.971187,10,10.017800331115723
1700382673.0041733,11,14.022943496704102
1700382690.157497,12,16.811708450317383
1700382708.4576201,13,16.159019470214844
1700382726.1786518,14,17.998416900634766
1700382743.361548,15,15.417325973510742
1700382760.4620874,16,21.696992874145508
1700382779.1090155,17,21.637659072875977
1700382796.7015035,18,21.48931884765625
1700382814.2361557,19,20.015823364257812
1700382831.8082368,20,25.296676635742188
1700382849.412725,21,24.920886993408203
1700382867.8336558,22,21.815664291381836
1700382885.0524967,23,24.74287986755371
1700382902.9729977,24,22.863924026489258
1700382920.6454382,25,26.42405128479004
1700382938.5970278,26,26.453718185424805
1700382955.8765266,27,21.944225311279297
1700382972.9658327,28,30.16218376159668
1700382990.3261657,29,28.016218185424805
1700383007.6284175,30,30.656644821166992
1700383025.7412555,31,28.56012725830078
1700383042.9510176,32,29.193037033081055
1700383060.5555787,33,31.98180389404297
1700383077.9386544,34,32.70372009277344
1700383095.1933134,35,19.462024688720703
1700383112.3073413,36,29.845727920532227
1700383129.4721975,37,24.208860397338867
1700383146.6509092,38,31.55656623840332
1700383163.9688008,39,30.231409072875977
1700383181.285097,40,29.183149337768555
1700383199.4299777,41,31.220333099365234
1700383217.2301035,42,31.793909072875977
1700383235.6728125,43,30.34018898010254
1700383253.6314507,44,34.10799026489258
1700383271.4108043,45,30.11273765563965
1700383289.0076053,46,33.42563247680664
1700383306.563732,47,34.14754867553711
1700383324.1111155,48,27.937105178833008
1700383341.8192756,49,34.32555389404297
1700383359.3347077,50,34.533226013183594
1700383376.9598198,51,35.49248504638672
1700383394.4916394,52,33.98931884765625
1700383412.2311187,53,30.478639602661133
1700383429.742742,54,34.85957336425781
1700383447.721445,55,33.15862274169922
1700383465.454582,56,33.76186752319336
1700383483.0317402,57,35.32436752319336
1700383500.654332,58,37.39122009277344
1700383518.4286604,59,37.925235748291016
1700383536.798952,60,35.66060256958008
1700383554.32144,61,33.356407165527344
1700383571.9986846,62,36.342960357666016
1700383589.6814067,63,32.08069610595703
1700383607.372782,64,36.21439743041992
1700383624.9815333,65,38.696598052978516
1700383643.0316472,66,33.48497009277344
1700383660.7354014,67,35.82872009277344
1700383678.3802125,68,37.20332336425781
1700383695.991986,69,37.71756362915039
1700383713.5152953,70,36.04627990722656
1700383731.373702,71,36.81764221191406
1700383749.2044473,72,34.08821105957031
1700383766.3864927,73,36.42207336425781
1700383783.5511498,74,36.26384353637695
1700383800.9786084,75,36.520965576171875
1700383819.177407,76,46.75632858276367
1700383836.9743824,77,47.33979415893555
1700383854.6863763,78,47.32001495361328
1700383872.2450955,79,47.468353271484375
1700383890.3405068,80,47.34968185424805
1700383909.0381312,81,45.905853271484375
1700383926.7638025,82,44.75870132446289
1700383944.7104313,83,48.65506362915039
1700383962.7835705,84,43.00830841064453
1700383980.7875507,85,46.21242141723633
1700383999.2084906,86,46.54865646362305
1700384017.4388251,87,44.03678894042969
1700384035.8354974,88,47.013450622558594
1700384054.5448947,89,42.87974548339844
1700384072.9965346,90,45.05537796020508
1700384091.6546092,91,46.123416900634766
1700384110.4138732,92,41.63370132446289
1700384128.8919952,93,48.981407165527344
1700384147.0212758,94,55.12262725830078
1700384165.2549424,95,55.231407165527344
1700384183.3312075,96,55.3995246887207
1700384201.555668,97,53.68868637084961
1700384220.0738428,98,56.56645584106445
1700384238.784159,99,55.00395584106445
1700384256.8374784,100,56.81368637084961
1700384274.260736,101,55.488529205322266
1700384292.3179054,102,54.717166900634766
1700384309.7968786,103,54.58860778808594
1700384327.2323694,104,51.10759353637695
1700384344.7180147,105,54.272151947021484
1700384362.6019888,106,54.845726013183594
1700384380.396939,107,55.64675521850586
1700384397.9452066,108,55.56764221191406
1700384415.5211926,109,61.83742141723633
1700384433.7345152,110,61.16495132446289
1700384451.5950172,111,60.344146728515625
1700384469.8816261,112,60.2254753112793
1700384487.329948,113,59.750789642333984
1700384505.0843894,114,58.89042663574219
1700384522.7193136,115,60.11669158935547
1700384540.156387,116,60.2353630065918
1700384558.3269284,117,60.24525451660156
1700384576.2015793,118,58.969539642333984
1700384593.7732468,119,60.89794158935547
1700384611.0741255,120,63.96360778808594
