Wall time,Step,Value
1700382495.8067818,1,4.323360919952393
1700382512.9478025,2,4.031141757965088
1700382531.3898127,3,3.8699951171875
1700382550.0079079,4,3.8273134231567383
1700382567.6169884,5,3.844681978225708
1700382584.8536031,6,3.7692134380340576
1700382602.4559407,7,3.5601301193237305
1700382621.1277838,8,3.690037488937378
1700382638.5961378,9,3.8488800525665283
1700382655.971169,10,4.0774970054626465
1700382673.0041595,11,3.563152313232422
1700382690.1574838,12,3.354912281036377
1700382708.457608,13,3.4652302265167236
1700382726.1786382,14,3.355673313140869
1700382743.361529,15,3.732950448989868
1700382760.462075,16,3.1568527221679688
1700382779.1090033,17,3.0832550525665283
1700382796.7014904,18,3.204293966293335
1700382814.2361429,19,3.284503221511841
1700382831.808224,20,2.9548799991607666
1700382849.4127119,21,2.949846029281616
1700382867.8336425,22,3.057705879211426
1700382885.0524845,23,2.9448745250701904
1700382902.9729848,24,3.071366310119629
1700382920.6454256,25,2.8792600631713867
1700382938.5970151,26,2.9301066398620605
1700382955.876514,27,3.253837823867798
1700382972.9658203,28,2.6670925617218018
1700382990.3261528,29,2.761683702468872
1700383007.6284044,30,2.686455488204956
1700383025.7412424,31,2.790651321411133
1700383042.9510052,32,2.776916742324829
1700383060.5555663,33,2.637152671813965
1700383077.93864,34,2.5747556686401367
1700383095.1933005,35,3.5456135272979736
1700383112.3073227,36,2.8299477100372314
1700383129.4721847,37,3.138073444366455
1700383146.6508968,38,2.634068489074707
1700383163.9687877,39,2.754261016845703
1700383181.2850842,40,2.873281240463257
1700383199.4299643,41,2.6206345558166504
1700383217.2300909,42,2.754894495010376
1700383235.6727996,43,2.7433085441589355
1700383253.6313746,44,2.507405996322632
1700383271.4107914,45,2.7256202697753906
1700383289.007593,46,2.584587574005127
1700383306.5637197,47,2.584754467010498
1700383324.1111026,48,2.9974923133850098
1700383341.8192627,49,2.555110454559326
1700383359.3346944,50,2.583383560180664
1700383376.959808,51,2.428861379623413
1700383394.491627,52,2.5386714935302734
1700383412.2311056,53,2.8659942150115967
1700383429.7427297,54,2.5375332832336426
1700383447.7214327,55,2.7251317501068115
1700383465.4545698,56,2.7217347621917725
1700383483.031727,57,2.489591598510742
1700383500.6543186,58,2.359405040740967
1700383518.4286482,59,2.3499608039855957
1700383536.798924,60,2.516580581665039
1700383554.3214273,61,2.672577142715454
1700383571.9986725,62,2.450223922729492
1700383589.6813946,63,2.741685390472412
1700383607.3727694,64,2.4971120357513428
1700383624.981511,65,2.334770917892456
1700383643.0316339,66,2.6254959106445312
1700383660.7353833,67,2.4816946983337402
1700383678.3801994,68,2.481044292449951
1700383695.9919732,69,2.393948554992676
1700383713.5152833,70,2.47837233543396
1700383731.3736892,71,2.50179386138916
1700383749.2044213,72,2.6097805500030518
1700383766.3864796,73,2.4859540462493896
1700383783.55112,74,2.55222487449646
1700383800.978595,75,2.486133337020874
1700383819.1773942,76,1.9699971675872803
1700383836.9743698,77,1.9326722621917725
1700383854.6863618,78,1.923713207244873
1700383872.2450824,79,1.9528805017471313
1700383890.340494,80,1.9494329690933228
1700383909.0381184,81,1.970692753791809
1700383926.7637897,82,2.094423532485962
1700383944.7104192,83,1.877825140953064
1700383962.783558,84,2.230353355407715
1700383980.7875361,85,1.9965789318084717
1700383999.2084777,86,1.94661283493042
1700384017.4388125,87,2.1347601413726807
1700384035.8354845,88,1.9533696174621582
1700384054.544881,89,2.225903272628784
1700384072.9965215,90,2.094619035720825
1700384091.654596,91,2.097271203994751
1700384110.41386,92,2.2623281478881836
1700384128.8919704,93,1.91593337059021
1700384147.021263,94,1.6093608140945435
1700384165.2549298,95,1.611352562904358
1700384183.3311946,96,1.625662088394165
1700384201.5556026,97,1.711281180381775
1700384220.0738149,98,1.5475701093673706
1700384238.7841465,99,1.6149171590805054
1700384256.8374653,100,1.5552475452423096
1700384274.2607238,101,1.601270079612732
1700384292.3178928,102,1.6310920715332031
1700384309.796866,103,1.6354256868362427
1700384327.232357,104,1.8437931537628174
1700384344.7180016,105,1.673462152481079
1700384362.6019795,106,1.652637243270874
1700384380.396908,107,1.5863959789276123
1700384397.9451938,108,1.6245852708816528
1700384415.5211797,109,1.3805620670318604
1700384433.734503,110,1.389847755432129
1700384451.5950038,111,1.433060646057129
1700384469.8816133,112,1.44697105884552
1700384487.3299353,113,1.459983468055725
1700384505.0843766,114,1.4914060831069946
1700384522.7193007,115,1.459916114807129
1700384540.1563742,116,1.4386931657791138
1700384558.326916,117,1.4358584880828857
1700384576.2015667,118,1.5081212520599365
1700384593.773237,119,1.428712248802185
1700384611.0741124,120,1.2803643941879272
1700384628.3975594,121,1.2643917798995972
1700384645.7947974,122,1.2631131410598755
1700384663.4637687,123,1.2717082500457764
1700384680.5740056,124,1.296022891998291
1700384697.9367516,125,1.3021197319030762
1700384715.1379023,126,1.2928906679153442
1700384732.2197406,127,1.3308274745941162
1700384749.441512,128,1.3086727857589722
1700384766.7258825,129,1.3173854351043701
1700384784.7464945,130,1.3263119459152222
1700384802.2755437,131,1.3057336807250977
