Wall time,Step,Value
1700557319.168221,1,2.11844539642334
1700557330.4026701,2,2.1721408367156982
1700557341.4895198,3,2.2393338680267334
1700557352.5405624,4,2.1733338832855225
1700557363.5067081,5,2.209059953689575
1700557374.4772408,6,2.2051994800567627
1700557385.602956,7,2.226999044418335
1700557396.4455628,8,2.19269061088562
1700557407.3954356,9,2.1659634113311768
1700557418.3799956,10,2.210374116897583
1700557429.6907563,11,2.194141387939453
1700557441.4171636,12,2.1158132553100586
1700557453.1789458,13,2.09537410736084
1700557464.644625,14,2.077394485473633
1700557476.09428,15,2.031294584274292
1700557487.6697671,16,2.0279295444488525
1700557499.0450127,17,2.0256428718566895
1700557510.9460254,18,2.0159966945648193
1700557522.3755531,19,2.0294530391693115
1700557533.8882153,20,2.0092928409576416
1700557545.1618783,21,1.9571870565414429
1700557556.4843712,22,1.98264741897583
1700557567.710605,23,2.0071582794189453
1700557579.1759064,24,1.9573978185653687
1700557590.7386146,25,1.9677190780639648
1700557602.1011648,26,1.9671128988265991
1700557613.313264,27,1.9564769268035889
1700557624.8140092,28,1.912014126777649
1700557635.8902776,29,1.9864106178283691
1700557646.8392618,30,1.9305230379104614
1700557657.791063,31,1.9424729347229004
1700557668.691283,32,1.9530243873596191
1700557679.6727314,33,1.9474952220916748
1700557690.14664,34,1.9525288343429565
1700557700.962822,35,1.934882402420044
1700557711.909051,36,1.9259124994277954
1700557722.814235,37,1.9080548286437988
1700557733.8317354,38,1.9245737791061401
1700557744.8384774,39,1.9297114610671997
1700557755.8446875,40,1.942564845085144
1700557766.8169837,41,1.870347023010254
1700557777.6841536,42,1.9492192268371582
1700557788.6554515,43,1.9202207326889038
1700557799.7365968,44,1.917006492614746
1700557810.7047298,45,1.9218637943267822
1700557821.6646106,46,1.8825855255126953
1700557832.8051243,47,1.8913687467575073
1700557843.6795995,48,1.916132926940918
1700557854.706176,49,1.896628499031067
1700557865.640299,50,1.9312437772750854
1700557876.4346848,51,1.9626457691192627
1700557887.4242456,52,1.8338505029678345
1700557898.9675403,53,1.8137084245681763
1700557910.4523742,54,1.7483837604522705
1700557921.8027313,55,1.7612738609313965
1700557933.3013377,56,1.7495311498641968
1700557944.7390893,57,1.7247117757797241
1700557956.2319565,58,1.7720410823822021
1700557967.5551395,59,1.7222703695297241
1700557979.0381799,60,1.7436962127685547
1700557990.371681,61,1.7506699562072754
1700558001.6516402,62,1.6912131309509277
1700558013.0552225,63,1.7168307304382324
1700558024.3282242,64,1.7183359861373901
1700558035.645578,65,1.7334301471710205
1700558047.0018547,66,1.7021723985671997
1700558058.2676783,67,1.7511162757873535
1700558069.4587963,68,1.7259836196899414
1700558080.6582468,69,1.7161051034927368
1700558091.8889446,70,1.7524319887161255
1700558103.206204,71,1.6904240846633911
1700558114.4001782,72,1.7093247175216675
1700558125.7734478,73,1.7049100399017334
1700558137.0891373,74,1.7221424579620361
1700558148.3253493,75,1.7372429370880127
1700558159.684736,76,1.7017394304275513
1700558170.932604,77,1.7264630794525146
1700558182.181918,78,1.6942996978759766
1700558193.4263191,79,1.6994478702545166
1700558204.6925313,80,1.7247893810272217
1700558215.9653869,81,1.7047653198242188
1700558227.256248,82,1.65055251121521
1700558238.6710932,83,1.6306906938552856
1700558249.7787535,84,1.6367520093917847
1700558261.0107484,85,1.6194796562194824
1700558272.1379638,86,1.6244292259216309
1700558283.4461815,87,1.619297742843628
1700558294.6638381,88,1.6159148216247559
1700558305.9495227,89,1.6161547899246216
1700558317.0778499,90,1.6256362199783325
1700558328.189366,91,1.6426132917404175
1700558339.3964095,92,1.5983171463012695
1700558351.0379684,93,1.606367826461792
1700558362.441232,94,1.597527027130127
1700558373.6381993,95,1.6000657081604004
1700558384.870518,96,1.5764795541763306
1700558396.0016115,97,1.5941416025161743
1700558407.1347036,98,1.5910687446594238
1700558418.2516208,99,1.586948275566101
1700558429.375234,100,1.592747688293457
1700558440.4054008,101,1.614011287689209
1700558451.5202441,102,1.6009752750396729
1700558462.8082,103,1.5882407426834106
1700558474.0474925,104,1.5865956544876099
1700558485.065439,105,1.6144095659255981
1700558496.1391687,106,1.583237886428833
1700558507.3829875,107,1.5671876668930054
1700558518.5854764,108,1.582039713859558
1700558529.901143,109,1.5502668619155884
1700558541.3051867,110,1.5489068031311035
1700558552.6867778,111,1.559239149093628
1700558563.9242766,112,1.5610287189483643
1700558575.4139652,113,1.5668689012527466
1700558586.7456963,114,1.563781499862671
1700558598.159367,115,1.5783239603042603
1700558609.7003992,116,1.5498627424240112
1700558621.1741445,117,1.5601352453231812
1700558632.7479515,118,1.5409473180770874
1700558644.3203738,119,1.5344514846801758
1700558656.3597786,120,1.5402672290802002
1700558668.0558803,121,1.553039789199829
1700558679.6912825,122,1.5522183179855347
1700558691.1934566,123,1.5709291696548462
1700558702.7021399,124,1.556051254272461
1700558713.9925685,125,1.5572620630264282
1700558725.362134,126,1.5554697513580322
1700558736.7836885,127,1.5439608097076416
1700558747.9987912,128,1.5438482761383057
1700558759.266723,129,1.542391300201416
1700558770.364315,130,1.5221507549285889
1700558781.6128516,131,1.5172169208526611
1700558792.5950544,132,1.5297331809997559
1700558803.8447428,133,1.5347267389297485
1700558814.9399204,134,1.5387693643569946
1700558825.8805544,135,1.5380135774612427
1700558837.2461832,136,1.5257834196090698
1700558848.8044398,137,1.511410117149353
1700558860.4705367,138,1.5127044916152954
1700558871.927845,139,1.5341293811798096
1700558883.3740757,140,1.5208570957183838
1700558894.833552,141,1.5212998390197754
1700558905.9863915,142,1.514115810394287
1700558917.1559098,143,1.5183494091033936
1700558928.2490857,144,1.5306094884872437
1700558939.7084548,145,1.513323426246643
1700558951.0476224,146,1.5213168859481812
1700558962.2827475,147,1.523298740386963
1700558973.4159582,148,1.504872441291809
1700558984.6715627,149,1.5042085647583008
1700558995.7904713,150,1.507615566253662
1700559007.392093,151,1.4996062517166138
1700559018.9143336,152,1.510469675064087
1700559030.5452764,153,1.5051608085632324
1700559042.19675,154,1.509430170059204
1700559053.6718383,155,1.5070443153381348
1700559064.9015672,156,1.501876711845398
1700559075.9944623,157,1.509961724281311
1700559087.7935097,158,1.5036393404006958
1700559099.3932958,159,1.5111991167068481
1700559111.116611,160,1.5059088468551636
1700559122.5368376,161,1.5050939321517944
1700559134.0361292,162,1.5011180639266968
1700559145.4963453,163,1.5030407905578613
1700559157.1390991,164,1.5046696662902832
1700559168.093684,165,1.5042476654052734
1700559178.932466,166,1.5046528577804565
1700559190.0807393,167,1.496415138244629
1700559200.7501514,168,1.5079556703567505
1700559211.5082512,169,1.5016469955444336
1700559222.2761033,170,1.502241849899292
1700559233.0155234,171,1.4970414638519287
1700559243.8395724,172,1.4983090162277222
1700559254.4994977,173,1.4993112087249756
1700559265.3023314,174,1.5005139112472534
1700559276.058902,175,1.4980827569961548
1700559286.9368923,176,1.5025947093963623
1700559297.6727772,177,1.500590205192566
1700559308.4631464,178,1.4956104755401611
1700559319.2584329,179,1.4955557584762573
1700559330.0570717,180,1.4964382648468018
1700559340.933544,181,1.4942089319229126
1700559351.8780992,182,1.493945598602295
1700559362.761599,183,1.4943081140518188
1700559374.2548199,184,1.4954534769058228
1700559386.1454198,185,1.5006873607635498
1700559396.8537605,186,1.497217059135437
1700559407.6808872,187,1.5025725364685059
1700559418.4364467,188,1.4954348802566528
1700559429.3494353,189,1.4947868585586548
1700559440.1854215,190,1.4953995943069458
1700559451.024301,191,1.493371605873108
1700559461.9740486,192,1.493287444114685
1700559472.8383317,193,1.493786334991455
1700559483.7800162,194,1.4912961721420288
1700559494.563583,195,1.4938077926635742
1700559505.4886453,196,1.4922771453857422
1700559516.4988468,197,1.4921646118164062
1700559527.3838904,198,1.4927071332931519
1700559538.12005,199,1.4930672645568848
1700559549.0797777,200,1.4941744804382324
1700559559.8110116,201,1.4900540113449097
1700559570.6441271,202,1.4905287027359009
1700559581.4654932,203,1.4967387914657593
1700559592.2197497,204,1.4879567623138428
1700559603.7455003,205,1.4906370639801025
1700559615.1240761,206,1.4929871559143066
1700559625.992104,207,1.4950175285339355
1700559637.003614,208,1.489332675933838
1700559648.5692933,209,1.4921152591705322
1700559660.1679013,210,1.4943290948867798
1700559671.6831172,211,1.4917821884155273
1700559683.0835354,212,1.49009108543396
1700559694.327893,213,1.4938881397247314
1700559705.6376448,214,1.495448350906372
1700559716.913345,215,1.4932373762130737
1700559727.7377927,216,1.4926706552505493
1700559737.9268615,217,1.4930399656295776
1700559749.0350523,218,1.491567850112915
1700559760.467611,219,1.491382360458374
1700559771.5602088,220,1.491760492324829
1700559782.8128922,221,1.492492437362671
1700559794.17477,222,1.4927453994750977
1700559805.5966465,223,1.4956613779067993
1700559816.562098,224,1.4952788352966309
1700559827.7042947,225,1.4930001497268677
1700559838.7661557,226,1.4937766790390015
1700559849.8034105,227,1.49333655834198
1700559861.2778974,228,1.4927377700805664
1700559872.7913876,229,1.4915579557418823
1700559884.126159,230,1.4898545742034912
1700559895.01931,231,1.4909420013427734
1700559905.7456071,232,1.4912819862365723
1700559916.6865509,233,1.4912701845169067
1700559927.3558018,234,1.4896626472473145
1700559937.847909,235,1.490412950515747
1700559948.3474393,236,1.490657091140747
1700559958.7688348,237,1.490128993988037
1700559970.151643,238,1.4897351264953613
1700559981.4167924,239,1.4888181686401367
1700559992.7105365,240,1.4894657135009766
1700560003.861891,241,1.4888821840286255
1700560015.344841,242,1.4884922504425049
1700560026.6954854,243,1.4888020753860474
1700560038.0246413,244,1.4890468120574951
1700560049.2244241,245,1.4888380765914917
1700560060.3990045,246,1.4887969493865967
1700560071.848773,247,1.4888715744018555
1700560083.231364,248,1.4889897108078003
1700560094.629205,249,1.48960542678833
1700560105.9091957,250,1.4897414445877075
