Wall time,Step,Value
1700557319.168238,1,20.302610397338867
1700557330.4026842,2,18.670886993408203
1700557341.4895337,3,15.219541549682617
1700557352.5405762,4,16.159019470214844
1700557363.5067203,5,16.693037033081055
1700557374.477259,6,16.3666934967041
1700557385.602975,7,15.120648384094238
1700557396.4455879,8,16.890823364257812
1700557407.395458,9,18.077531814575195
1700557418.3800101,10,16.75237274169922
1700557429.6907692,11,16.53481101989746
1700557441.4171758,12,20.73773765563965
1700557453.1789587,13,21.380537033081055
1700557464.6446376,14,21.894779205322266
1700557476.0942926,15,22.30023765563965
1700557487.6697874,16,24.43631362915039
1700557499.0450258,17,24.287975311279297
1700557510.9460387,18,24.376977920532227
1700557522.3755655,19,24.08030128479004
1700557533.8882277,20,25.098892211914062
1700557545.1618905,21,28.797468185424805
1700557556.4843893,22,24.9604434967041
1700557567.7106237,23,25.326345443725586
1700557579.1759186,24,26.681171417236328
1700557590.7386274,25,25.514240264892578
1700557602.1011865,26,24.297863006591797
1700557613.3132765,27,23.645174026489258
1700557624.8140213,28,28.34256362915039
1700557635.89029,29,27.81843376159668
1700557646.8392744,30,28.59968376159668
1700557657.791076,31,26.47349739074707
1700557668.6913002,32,28.579904556274414
1700557679.6727538,33,27.34375
1700557690.146652,34,26.13726234436035
1700557700.9628603,35,26.78006362915039
1700557711.909063,36,27.976661682128906
1700557722.8142474,37,28.55023765563965
1700557733.8317478,38,26.364715576171875
1700557744.83849,39,28.757911682128906
1700557755.8446999,40,26.47349739074707
1700557766.8169963,41,30.666534423828125
1700557777.6841667,42,25.573575973510742
1700557788.6554646,43,26.878955841064453
1700557799.7366092,44,27.165742874145508
1700557810.7047422,45,28.25356101989746
1700557821.6646242,46,29.6875
1700557832.805137,47,29.26226234436035
1700557843.6796136,48,28.322784423828125
1700557854.706188,49,28.81724739074707
1700557865.640313,50,27.620649337768555
1700557876.434707,51,26.888845443725586
1700557887.4242575,52,31.141218185424805
1700557898.9675522,53,33.217960357666016
1700557910.4523869,54,35.739715576171875
1700557921.802748,55,35.36392593383789
1700557933.3013504,56,33.72230911254883
1700557944.7391016,57,35.8682746887207
1700557956.2319736,58,35.354034423828125
1700557967.5551527,59,36.75830841064453
1700557979.038192,60,35.47270584106445
1700557990.3716936,61,35.04747009277344
1700558001.6516616,62,36.867088317871094
1700558013.0552366,63,37.78678894042969
1700558024.3282511,64,35.97705841064453
1700558035.6455965,65,35.779273986816406
1700558047.0018668,66,37.351661682128906
1700558058.2676902,67,34.918907165527344
1700558069.4588094,68,35.87816619873047
1700558080.658259,69,35.45292663574219
1700558091.8889568,70,35.32436752319336
1700558103.206217,71,37.53955841064453
1700558114.4001908,72,36.24406814575195
1700558125.7734604,73,37.480220794677734
1700558137.0891504,74,36.0067253112793
1700558148.3253617,75,35.37381362915039
1700558159.6847558,76,35.71993637084961
1700558170.9326215,77,37.143985748291016
1700558182.181935,78,37.084651947021484
1700558193.4263413,79,37.61867141723633
1700558204.6925435,80,35.779273986816406
1700558215.965399,81,37.747230529785156
1700558227.2562609,82,40.199764251708984
1700558238.671105,83,39.487735748291016
1700558249.7787664,84,40.5458869934082
1700558261.010763,85,40.377769470214844
1700558272.1379902,86,39.0723876953125
1700558283.4461942,87,40.32832336425781
1700558294.663851,88,40.73377990722656
1700558305.949541,89,40.53599548339844
1700558317.0778632,90,39.8338623046875
1700558328.189378,91,39.90308380126953
1700558339.3964217,92,41.030460357666016
1700558351.0379806,93,39.705299377441406
1700558362.4412458,94,41.14912796020508
1700558373.638211,95,41.604034423828125
1700558384.8705344,96,42.28639221191406
1700558396.0016236,97,41.4754753112793
1700558407.1347165,98,41.67325973510742
1700558418.251634,99,41.97982406616211
1700558429.3752468,100,41.79193115234375
1700558440.4054136,101,41.386470794677734
1700558451.5202565,102,41.544700622558594
1700558462.8082278,103,41.85126495361328
1700558474.0475056,104,42.039161682128906
1700558485.0654519,105,41.22824478149414
1700558496.139181,106,42.51384353637695
1700558507.3830001,107,42.602848052978516
1700558518.5854886,108,41.63370132446289
1700558529.9011555,109,44.106014251708984
1700558541.3051996,110,43.17642593383789
1700558552.6867907,111,43.126976013183594
1700558563.9242945,112,42.948970794677734
1700558575.4139864,113,42.44462203979492
1700558586.7457082,114,42.1083869934082
1700558598.1593797,115,42.2567253112793
1700558609.7004116,116,42.74129867553711
1700558621.1741571,117,42.602848052978516
1700558632.747964,118,43.46321105957031
1700558644.3203866,119,43.8291130065918
1700558656.3597994,120,43.53243637084961
1700558668.0558977,121,43.00830841064453
1700558679.6912966,122,43.05775451660156
1700558691.1934693,123,42.01938247680664
1700558702.7021527,124,43.08742141723633
1700558713.992581,125,43.02808380126953
1700558725.3621469,126,43.43354415893555
1700558736.783701,127,43.512657165527344
1700558747.9988034,128,43.65110778808594
1700558759.2667358,129,43.8291130065918
1700558770.364328,130,44.41257858276367
1700558781.6128795,131,44.768592834472656
1700558792.5950704,132,44.6004753112793
1700558803.844756,133,44.06645584106445
1700558814.9399333,134,43.71044158935547
1700558825.880567,135,42.87974548339844
1700558837.2461958,136,44.175235748291016
1700558848.8044527,137,44.729034423828125
1700558860.4705496,138,44.768592834472656
1700558871.9278576,139,43.8192253112793
1700558883.3740883,140,44.125789642333984
1700558894.8335657,141,44.373023986816406
1700558905.9864054,142,44.768592834472656
1700558917.1559227,143,44.5213623046875
1700558928.2490983,144,43.87855911254883
1700558939.7084713,145,44.778480529785156
1700558951.0476348,146,44.6103630065918
1700558962.2827604,147,44.62025451660156
1700558973.415979,148,45.2333869934082
1700558984.6715753,149,45.292720794677734
1700558995.7904837,150,44.669700622558594
1700559007.392106,151,45.3223876953125
1700559018.9143465,152,44.946598052978516
1700559030.545289,153,45.09493637084961
1700559042.1967735,154,44.64992141723633
1700559053.6718545,155,44.719146728515625
1700559064.90158,156,45.154273986816406
1700559075.9944901,157,44.64992141723633
1700559087.7935212,158,44.99604415893555
1700559099.3933086,159,44.86748504638672
1700559111.1166234,160,44.64002990722656
1700559122.5368578,161,44.70925521850586
1700559134.0361488,162,45.19382858276367
1700559145.4963615,163,44.78837203979492
1700559157.1391115,164,44.57080841064453
1700559168.093716,165,44.92681884765625
1700559178.9324782,166,45.065269470214844
1700559190.0807567,167,45.3916130065918
1700559200.7501638,168,44.6103630065918
1700559211.5082636,169,45.124603271484375
1700559222.2761173,170,44.897151947021484
1700559233.015536,171,45.22349548339844
1700559243.839586,172,45.25316619873047
1700559254.4995186,173,45.18394088745117
1700559265.302344,174,45.19382858276367
1700559276.058915,175,45.154273986816406
1700559286.9369044,176,44.669700622558594
1700559297.6727986,177,44.97626495361328
1700559308.4631593,178,45.2432746887207
1700559319.2584448,179,45.25316619873047
1700559330.0570838,180,45.26305389404297
1700559340.9335568,181,45.35205841064453
1700559351.8781116,182,45.57950973510742
1700559362.7616115,183,45.52017593383789
1700559374.2548335,184,45.25316619873047
1700559386.1454318,185,45.174049377441406
1700559396.8537726,186,45.25316619873047
1700559407.6809037,187,44.92681884765625
1700559418.436478,188,45.3125
1700559429.3494527,189,45.2333869934082
1700559440.1854346,190,45.3223876953125
1700559451.0243273,191,45.26305389404297
1700559461.9740608,192,45.26305389404297
1700559472.8383439,193,45.154273986816406
1700559483.7800286,194,45.470726013183594
1700559494.5635953,195,45.3916130065918
1700559505.4886575,196,45.41139221191406
1700559516.4988585,197,45.460838317871094
1700559527.383903,198,45.40150451660156
1700559538.1200624,199,45.43117141723633
1700559549.0797904,200,45.26305389404297
1700559559.8110242,201,45.559730529785156
1700559570.6441398,202,45.43117141723633
1700559581.4655101,203,45.3223876953125
1700559592.2197635,204,45.60917663574219
1700559603.7455132,205,45.559730529785156
1700559615.124095,206,45.41139221191406
1700559625.9921165,207,45.282833099365234
1700559637.0036292,208,45.49050521850586
1700559648.5693078,209,45.450950622558594
1700559660.1679142,210,45.37183380126953
1700559671.6831295,211,45.56962203979492
1700559683.0835474,212,45.510284423828125
1700559694.327905,213,45.53006362915039
1700559705.637657,214,45.42127990722656
1700559716.9133613,215,45.559730529785156
1700559727.7378228,216,45.559730529785156
1700559737.9268734,217,45.3817253112793
1700559749.0350745,218,45.49050521850586
1700559760.4676242,219,45.559730529785156
1700559771.560221,220,45.65862274169922
1700559782.812905,221,45.57950973510742
1700559794.1747837,222,45.500396728515625
1700559805.5966592,223,45.668514251708984
1700559816.5621138,224,45.58939743041992
1700559827.7043078,225,45.688289642333984
1700559838.7661839,226,45.65862274169922
1700559849.8034234,227,45.717960357666016
1700559861.2779098,228,45.62895584106445
1700559872.7914004,229,45.668514251708984
1700559884.1261714,230,45.76740646362305
1700559895.0193222,231,45.70806884765625
1700559905.7456207,232,45.64873504638672
1700559916.6865711,233,45.65862274169922
