Wall time,Step,Value
1700320141.2186408,1,1.965671181678772
1700320154.5201747,2,1.877652645111084
1700320167.7879882,3,1.9360511302947998
1700320180.9206696,4,1.8591299057006836
1700320194.1535935,5,1.8563625812530518
1700320207.43114,6,2.052915334701538
1700320220.645017,7,1.980145812034607
1700320233.9024448,8,1.9349135160446167
1700320247.0339,9,1.9171639680862427
1700320260.1704056,10,1.8563755750656128
1700320273.2116125,11,1.8771324157714844
1700320286.3378088,12,1.9802933931350708
1700320299.3775597,13,1.9780224561691284
1700320312.4950206,14,1.8300491571426392
1700320325.8007233,15,2.0252888202667236
1700320338.918672,16,1.837003469467163
1700320351.9889047,17,2.1041345596313477
1700320365.0740857,18,2.055227756500244
1700320378.106538,19,1.9815714359283447
1700320391.242951,20,1.8186821937561035
1700320404.4357579,21,1.887685775756836
1700320417.5076103,22,1.9717249870300293
1700320430.7204473,23,1.7980730533599854
1700320443.8868344,24,1.856112003326416
1700320457.0375645,25,1.8611314296722412
1700320470.339658,26,1.8469977378845215
1700320483.8134696,27,1.9250129461288452
1700320497.3035274,28,1.8730484247207642
1700320511.6384332,29,1.8926377296447754
1700320526.167734,30,1.957395076751709
1700320540.2519073,31,1.9174301624298096
1700320554.7578773,32,1.9246186017990112
1700320568.8061106,33,2.090165376663208
1700320582.4633467,34,1.7578494548797607
1700320595.6037967,35,1.6725153923034668
1700320608.8554318,36,1.6628309488296509
1700320622.0625424,37,1.648371696472168
1700320635.185132,38,1.6694505214691162
1700320648.3155346,39,1.6417316198349
1700320661.4207926,40,1.672079086303711
1700320674.6088324,41,1.7013838291168213
1700320687.9745884,42,1.6917775869369507
1700320701.190311,43,1.6896369457244873
1700320714.3064988,44,1.670181155204773
1700320727.5324044,45,1.6390795707702637
1700320740.7623098,46,1.6000808477401733
1700320753.8582935,47,1.5932821035385132
1700320767.0542576,48,1.6218488216400146
1700320780.1592171,49,1.619650959968567
1700320793.258657,50,1.5995655059814453
1700320806.3625925,51,1.6158465147018433
1700320819.5063722,52,1.658327341079712
1700320832.607251,53,1.6266981363296509
1700320845.7194614,54,1.6173391342163086
