Wall time,Step,Value
1700320141.2186613,1,31.29944610595703
1700320154.5201952,2,32.49604415893555
1700320167.788003,3,33.11906814575195
1700320180.9206831,4,33.999210357666016
1700320194.1536067,5,34.909019470214844
1700320207.431153,6,29.746835708618164
1700320220.645029,7,32.69382858276367
1700320233.902464,8,33.178401947021484
1700320247.0339124,9,30.587421417236328
1700320260.1704185,10,35.04747009277344
1700320273.2116404,11,33.70252990722656
1700320286.337821,12,30.834651947021484
1700320299.377574,13,30.617088317871094
1700320312.4950385,14,34.72112274169922
1700320325.8007357,15,31.89280128479004
1700320338.9187024,16,35.126583099365234
1700320351.9889174,17,26.95806884765625
1700320365.0740983,18,28.055774688720703
1700320378.106551,19,29.450159072875977
1700320391.2429638,20,34.82001495361328
1700320404.43577,21,32.91139221191406
1700320417.5076241,22,31.41811752319336
1700320430.7204602,23,34.06843185424805
1700320443.886847,24,32.8223876953125
1700320457.0375912,25,35.20569610595703
1700320470.3396702,26,34.93868637084961
1700320483.8134947,27,31.16099739074707
1700320497.3035402,28,33.623416900634766
1700320511.6384466,29,33.47507858276367
1700320526.1677475,30,31.11155128479004
1700320540.2519202,31,32.387264251708984
1700320554.7578902,32,29.865507125854492
1700320568.8061237,33,31.190664291381836
1700320582.4633598,34,36.7286376953125
1700320595.603809,35,40.466773986816406
1700320608.8554447,36,41.168907165527344
1700320622.0625653,37,41.07990646362305
1700320635.1851578,38,42.13805389404297
1700320648.3155472,39,41.50514221191406
1700320661.4208062,40,42.1875
1700320674.6088445,41,41.01068115234375
1700320687.9746013,42,40.51622009277344
1700320701.190324,43,41.08979415893555
1700320714.3065119,44,41.040348052978516
1700320727.532417,45,40.91178894042969
1700320740.7623377,46,42.29627990722656
1700320753.8583055,47,42.79074478149414
1700320767.0542705,48,42.74129867553711
1700320780.159246,49,42.592960357666016
1700320793.2586696,50,43.0478630065918
1700320806.3626049,51,41.386470794677734
1700320819.5063899,52,41.87104415893555
1700320832.6072638,53,42.948970794677734
1700320845.7194738,54,42.47428894042969
1700320858.98347,55,40.22943115234375
1700320872.2023134,56,42.62262725830078
1700320885.3478165,57,40.97112274169922
1700320898.4174817,58,46.716773986816406
1700320911.5554976,59,46.09375
1700320924.632848,60,46.8057746887207
1700320937.7372465,61,46.13330841064453
