Wall time,Step,Value
1699593289.809978,1,1.819907784461975
1699593320.7547998,2,1.5100266933441162
1699593351.6806912,3,1.3957746028900146
1699593382.33667,4,1.2378599643707275
1699593413.0424857,5,1.2113003730773926
1699593443.8027399,6,1.1807643175125122
1699593475.287797,7,0.9924018979072571
1699593505.966447,8,0.9177979230880737
1699593536.5883596,9,0.9474777579307556
1699593568.856141,10,0.8657770156860352
1699593599.9170203,11,0.7824172973632812
1699593630.6662083,12,0.7423772811889648
1699593661.469211,13,0.6845030188560486
1699593692.2793353,14,0.649898111820221
1699593723.377138,15,0.6493125557899475
1699593754.9836953,16,0.671054482460022
1699593786.6235569,17,0.5684192776679993
1699593818.0741088,18,0.6030291318893433
1699593848.8063524,19,0.5553836822509766
1699593879.5402079,20,0.5509108304977417
1699593910.2642324,21,0.6204904317855835
1699593940.878942,22,0.6263477206230164
1699593971.5742817,23,0.6089019179344177
1699594002.4566112,24,0.6385650634765625
1699594033.2249255,25,0.630744218826294
1699594064.5004938,26,0.5838598012924194
1699594095.379821,27,0.5576525330543518
1699594126.3153932,28,0.5143722891807556
1699594157.6050608,29,0.5100319981575012
1699594188.5532713,30,0.5320821404457092
1699594219.3284,31,0.5513853430747986
1699594250.198466,32,0.5350791215896606
1699594280.953994,33,0.5018391013145447
1699594312.0921316,34,0.49750545620918274
1699594345.1672478,35,0.503381073474884
1699594376.6453872,36,0.5309488773345947
1699594407.995101,37,0.512550413608551
1699594439.4594722,38,0.5706920027732849
1699594471.1176496,39,0.5529119968414307
1699594502.4578407,40,0.5339898467063904
1699594533.7924752,41,0.5366093516349792
1699594565.3046706,42,0.5040165185928345
1699594596.6365647,43,0.5240647196769714
1699594628.0122125,44,0.454825222492218
1699594659.6529014,45,0.511221170425415
1699594690.9483354,46,0.4953668713569641
1699594722.4549172,47,0.46382656693458557
1699594753.293882,48,0.5793613791465759
1699594784.0770967,49,0.5027219653129578
1699594814.8605387,50,0.5167077779769897
1699594845.6912131,51,0.5346026420593262
1699594876.4778256,52,0.47894901037216187
1699594907.2826345,53,0.43205636739730835
1699594938.1214333,54,0.5588554739952087
1699594969.2277253,55,0.5722917318344116
1699595000.1714165,56,0.4603729546070099
1699595031.1983438,57,0.41829556226730347
1699595062.067032,58,0.5250929594039917
1699595092.981923,59,0.48111388087272644
1699595123.8701274,60,0.472957044839859
1699595154.8373325,61,0.5517279505729675
1699595185.6709604,62,0.4153359532356262
1699595216.638786,63,0.4183250069618225
1699595247.4872515,64,0.4395514130592346
1699595278.413321,65,0.43303295969963074
1699595309.4831712,66,0.48115086555480957
1699595340.4276683,67,0.5046809315681458
1699595371.5593383,68,0.479263037443161
1699595402.4830875,69,0.4184218943119049
1699595433.4261377,70,0.4165445864200592
1699595464.3056688,71,0.42030367255210876
1699595496.5704975,72,0.4521569609642029
1699595527.332243,73,0.36452966928482056
1699595558.1165476,74,0.3521488904953003
1699595591.4362593,75,0.3753291666507721
1699595622.0930493,76,0.32574185729026794
1699595652.840464,77,0.3199312090873718
1699595683.5304205,78,0.34527692198753357
1699595714.2398877,79,0.3217843174934387
1699595744.9010866,80,0.36108914017677307
1699595775.6393077,81,0.308657169342041
1699595806.4630232,82,0.3477608263492584
1699595837.1247675,83,0.3270147144794464
1699595867.7562563,84,0.3820573687553406
1699595898.435253,85,0.3275776505470276
1699595929.1988862,86,0.30407392978668213
1699595959.949325,87,0.3372930884361267
1699595990.783361,88,0.3211739957332611
1699596021.4517903,89,0.38853970170021057
1699596052.1675217,90,0.3507682681083679
1699596082.8572035,91,0.3145005404949188
1699596113.605465,92,0.33752039074897766
1699596144.3333695,93,0.3801542818546295
1699596175.0461936,94,0.35578811168670654
1699596205.76352,95,0.3568730652332306
1699596236.4526482,96,0.321224182844162
1699596267.3348641,97,0.2740418314933777
1699596298.0492692,98,0.285693496465683
1699596328.8074722,99,0.2845395505428314
1699596359.4828422,100,0.26701292395591736
1699596391.5989962,101,0.2743082046508789
1699596422.2489452,102,0.26026687026023865
1699596453.0458217,103,0.26000234484672546
1699596483.8483803,104,0.29522308707237244
1699596514.586021,105,0.28450214862823486
1699596545.3191078,106,0.2650878429412842
1699596576.0260954,107,0.2832089364528656
1699596606.7329597,108,0.28404873609542847
1699596637.4128692,109,0.29643356800079346
1699596668.1197028,110,0.275018572807312
1699596698.827842,111,0.2762683033943176
1699596729.504853,112,0.2900439202785492
1699596760.2194963,113,0.2783604562282562
1699596791.1761825,114,0.24943646788597107
1699596822.1075332,115,0.2527872323989868
1699596852.8444304,116,0.25329071283340454
1699596883.6969848,117,0.25798261165618896
1699596914.4254253,118,0.24785242974758148
1699596945.2184584,119,0.2722208797931671
1699596975.9302664,120,0.25046759843826294
1699597006.6088524,121,0.2595290243625641
1699597037.3440015,122,0.2520698010921478
1699597068.0558097,123,0.24955666065216064
1699597098.832,124,0.26023393869400024
1699597129.487112,125,0.2596519887447357
1699597160.345991,126,0.2532346248626709
1699597191.040747,127,0.26795968413352966
1699597221.7751749,128,0.30477479100227356
1699597252.460588,129,0.22955161333084106
1699597283.2796211,130,0.2544309198856354
1699597313.9949875,131,0.24075542390346527
