Wall time,Step,Value
1699593289.8100138,1,29.717166900634766
1699593320.754814,2,43.28520584106445
1699593351.6807058,3,47.39912796020508
1699593382.3366838,4,54.64794158935547
1699593413.0424986,5,55.95332336425781
1699593443.802752,6,57.98061752319336
1699593475.287819,7,64.65585327148438
1699593505.96646,8,67.12816619873047
1699593536.5883718,9,66.77214813232422
1699593568.856154,10,68.84889221191406
1699593599.9170332,11,73.6056137084961
1699593630.6662204,12,73.36827850341797
1699593661.4692233,13,75.08900451660156
1699593692.2793477,14,76.89873504638672
1699593723.3771558,15,76.47349548339844
1699593754.983717,16,75.95925903320312
1699593786.6235695,17,79.707275390625
1699593818.0741332,18,78.79747009277344
1699593848.806364,19,80.91376495361328
1699593879.540231,20,80.14240264892578
1699593910.2642446,21,77.94699096679688
1699593940.8789713,22,77.79865264892578
1699593971.5742939,23,78.7579116821289
1699594002.456624,24,78.55023956298828
1699594033.224952,25,78.17444610595703
1699594064.5005064,26,79.24248504638672
1699594095.3798337,27,80.77531433105469
1699594126.3154051,28,81.53678894042969
1699594157.6050904,29,81.8631362915039
1699594188.553283,30,81.25
1699594219.328413,31,80.5973129272461
1699594250.1984794,32,81.00276947021484
1699594280.9540062,33,82.48615264892578
1699594312.0921667,34,82.30815124511719
1699594345.1672688,35,82.34770202636719
1699594376.6454,36,81.60601043701172
1699594407.9951131,37,82.29825592041016
1699594439.4594853,38,80.3204116821289
1699594471.1176627,39,81.57634735107422
1699594502.457853,40,81.67523956298828
1699594533.792488,41,81.3983383178711
1699594565.3046823,42,82.11036682128906
1699594596.6365776,43,81.71479797363281
1699594628.0122244,44,83.28718566894531
1699594659.652913,45,81.8829116821289
1699594690.9483473,46,83.03005981445312
1699594722.4549289,47,83.4552993774414
1699594753.2938943,48,81.63568115234375
1699594784.077109,49,82.8026123046875
1699594814.8605528,50,81.99169158935547
1699594845.6912253,51,82.1993637084961
1699594876.4778528,52,83.23773956298828
1699594907.2826464,53,84.48377990722656
1699594938.1214595,54,81.13133239746094
1699594969.2277453,55,80.23140716552734
1699595000.1714368,56,84.394775390625
1699595031.198356,57,84.64200592041016
1699595062.067045,58,82.21914672851562
1699595092.9819353,59,83.06961822509766
1699595123.870144,60,83.613525390625
1699595154.837345,61,81.74446105957031
1699595185.670974,62,85.25514221191406
1699595216.6388133,63,84.82001495361328
1699595247.4872637,64,84.26622009277344
1699595278.4133341,65,84.5332260131836
1699595309.4831848,66,82.85205841064453
1699595340.4276807,67,82.69383239746094
1699595371.5593543,68,83.10917663574219
