Wall time,Step,Value
1699335250.0157926,1,27.403085708618164
1699335281.7290761,2,34.25632858276367
1699335313.1909616,3,35.8583869934082
1699335344.4524634,4,44.907039642333984
1699335375.757767,5,53.35245132446289
1699335407.1520367,6,53.08544158935547
1699335438.3046863,7,51.12737274169922
1699335469.5575247,8,48.34849548339844
1699335500.7879677,9,52.155853271484375
1699335532.1461563,10,57.960838317871094
1699335563.584517,11,59.20688247680664
1699335595.1275089,12,57.8125
1699335626.60601,13,65.22943115234375
1699335658.207434,14,63.3504753112793
1699335689.5785744,15,59.07832336425781
1699335720.8334546,16,57.397151947021484
1699335752.2711232,17,57.782833099365234
1699335783.6252894,18,65.85245513916016
1699335815.0420084,19,64.79430389404297
1699335846.4516208,20,53.77769088745117
1699335878.1010401,21,64.58663177490234
1699335909.6197004,22,69.551025390625
1699335941.2641008,23,67.8204116821289
1699335972.7057946,24,65.54588317871094
1699336004.0863376,25,61.06605911254883
1699336035.4936173,26,69.3631362915039
1699336066.9906747,27,71.39042663574219
1699336098.5080802,28,57.75316619873047
1699336129.863988,29,63.74604415893555
1699336161.2163274,30,70.50039672851562
1699336193.6193967,31,73.68473052978516
1699336225.8709967,32,73.64517211914062
1699336257.8226101,33,73.20015716552734
1699336289.5430267,34,71.1036376953125
1699336321.3398728,35,67.53362274169922
1699336353.0450025,36,62.77689743041992
1699336384.7046041,37,71.67721557617188
1699336416.3256571,38,62.28243637084961
1699336448.0829833,39,66.44580841064453
1699336479.7410967,40,73.2891616821289
1699336511.4664953,41,65.26898956298828
1699336543.1817482,42,81.79390716552734
1699336574.8956387,43,75.89991760253906
1699336606.6560416,44,76.08781433105469
1699336638.2493167,45,81.43789672851562
1699336670.0357716,46,80.65664672851562
1699336701.9518394,47,78.56012725830078
1699336733.9568896,48,78.33267211914062
1699336765.8552592,49,81.67523956298828
1699336797.760822,50,72.14200592041016
1699336829.6392477,51,82.00157928466797
1699336861.870974,52,80.36985778808594
1699336894.3197713,53,75.801025390625
1699336926.0046759,54,79.75672149658203
1699336957.8160615,55,77.54153442382812
1699336989.6347003,56,81.06210327148438
1699337021.1446462,57,78.40190124511719
1699337052.6086721,58,78.886474609375
1699337084.1974518,59,79.93473052978516
1699337115.6334133,60,79.40071105957031
1699337147.2525837,61,81.61589813232422
1699337178.6918058,62,86.53085327148438
1699337210.433074,63,85.33425903320312
1699337241.8390293,64,83.97943115234375
1699337273.2629504,65,86.50119018554688
1699337304.6740599,66,86.42207336425781
1699337336.0426044,67,84.64200592041016
1699337367.3897672,68,84.69145202636719
1699337398.7917347,69,85.53204345703125
1699337430.2136195,70,84.01898956298828
1699337461.576222,71,85.19580841064453
1699337492.8283594,72,85.3243637084961
1699337524.1734176,73,88.1329116821289
1699337555.6914477,74,87.55933380126953
1699337587.1688879,75,88.55815124511719
1699337618.714835,76,88.57792663574219
1699337649.9591196,77,89.40862274169922
1699337681.3338473,78,88.66693115234375
1699337712.719275,79,88.60759735107422
1699337744.1630976,80,89.26028442382812
1699337775.5754306,81,88.261474609375
1699337807.0729907,82,89.10205841064453
1699337838.4262953,83,88.24169158935547
1699337869.9268434,84,87.6285629272461
1699337901.3066604,85,88.28125
1699337932.615132,86,87.88568115234375
1699337964.8010175,87,88.58781433105469
1699337996.5232344,88,90.14042663574219
1699338028.3517663,89,90.6348876953125
1699338059.7460608,90,89.88330841064453
1699338091.1654556,91,90.29865264892578
1699338122.6263716,92,90.44699096679688
1699338154.1196141,93,89.88330841064453
1699338185.7048295,94,90.17009735107422
1699338217.1132772,95,90.57555389404297
1699338248.708342,96,90.53599548339844
1699338280.2534735,97,91.04035186767578
1699338311.9244606,98,89.72508239746094
1699338343.4106348,99,90.605224609375
1699338374.931509,100,90.54588317871094
1699338406.3956804,101,89.8536376953125
1699338437.7164493,102,89.47785186767578
1699338469.0695794,103,90.38765716552734
1699338500.3903387,104,90.20964813232422
1699338531.6599598,105,90.03164672851562
1699338563.1538076,106,90.08109283447266
1699338594.6844518,107,89.95252990722656
1699338626.0170512,108,90.97112274169922
1699338657.4580595,109,91.28758239746094
1699338688.9601252,110,91.2480239868164
1699338720.497389,111,91.3963623046875
1699338751.9317234,112,91.64359283447266
1699338783.3678095,113,91.51502990722656
1699338814.978391,114,91.20846557617188
1699338846.7765577,115,91.2677993774414
1699338878.7205012,116,91.61392211914062
1699338910.3336957,117,91.17879486083984
1699338941.9841542,118,91.426025390625
1699338973.4776428,119,91.93038177490234
1699339004.992207,120,91.58425903320312
1699339036.6738813,121,91.64359283447266
1699339068.031424,122,91.58425903320312
1699339099.5917308,123,92.00949096679688
1699339131.250761,124,92.22705841064453
1699339162.7291055,125,92.37539672851562
1699339194.2038717,126,92.09849548339844
1699339225.5796182,127,92.48417663574219
1699339257.2513459,128,92.36550903320312
1699339288.6499972,129,92.45450592041016
1699339320.2586377,130,92.1875
1699339351.7250907,131,92.10838317871094
1699339383.1401405,132,92.3358383178711
1699339414.374097,133,92.63251495361328
1699339445.6857243,134,92.29627990722656
1699339476.8625524,135,92.09849548339844
1699339508.114106,136,92.61273956298828
1699339539.4418693,137,92.25672149658203
1699339570.7389097,138,92.50395202636719
1699339602.0736666,139,92.72151947021484
1699339633.3981779,140,92.72151947021484
1699339664.8344076,141,92.75119018554688
1699339696.1003819,142,92.8204116821289
1699339727.359345,143,92.85008239746094
1699339758.664819,144,92.68196105957031
1699339790.4446578,145,92.61273956298828
1699339821.8202028,146,92.72151947021484
1699339853.2932901,147,92.61273956298828
1699339884.8611188,148,92.59295654296875
1699339916.1471434,149,92.50395202636719
1699339947.4839947,150,92.69184875488281
1699339978.882452,151,92.87974548339844
1699340010.2262878,152,92.93907928466797
1699340042.2562923,153,92.8302993774414
1699340073.67191,154,92.93907928466797
1699340104.962073,155,92.85008239746094
1699340136.3149395,156,92.79074096679688
1699340167.681897,157,92.92919158935547
1699340199.1767933,158,93.05775451660156
1699340230.5342839,159,92.8302993774414
1699340261.9342098,160,93.06764221191406
1699340293.3363202,161,93.17642211914062
1699340324.7184963,162,92.87974548339844
1699340356.1413078,163,92.89952850341797
1699340387.6014557,164,92.8401870727539
1699340418.9298632,165,92.90941619873047
1699340450.31073,166,92.8006362915039
1699340481.6576495,167,92.9588623046875
1699340513.048463,168,92.92919158935547
1699340544.4213827,169,92.85997009277344
1699340575.8288589,170,92.90941619873047
1699340607.1197877,171,92.86985778808594
1699340638.4486325,172,93.05775451660156
1699340670.0716648,173,92.87974548339844
1699340701.4814026,174,93.04786682128906
1699340732.9288063,175,93.0973129272461
1699340764.2578912,176,92.9588623046875
1699340795.5609632,177,92.9786376953125
1699340827.0072715,178,93.05775451660156
1699340858.350346,179,92.9588623046875
1699340889.6369674,180,93.17642211914062
1699340921.007446,181,93.0973129272461
1699340952.3703797,182,93.19620513916016
1699340983.7761335,183,93.08741760253906
1699341015.1638045,184,93.05775451660156
1699341046.474456,185,92.9786376953125
1699341077.8889642,186,93.0973129272461
1699341109.198171,187,93.07752990722656
1699341140.546726,188,93.1269760131836
1699341171.9321058,189,93.02808380126953
1699341203.326934,190,92.988525390625
1699341234.7027996,191,93.15664672851562
1699341266.0067697,192,93.18630981445312
1699341297.3776886,193,93.25553894042969
1699341328.784712,194,93.1269760131836
1699341360.3266368,195,93.1072006225586
1699341391.6982272,196,93.03797149658203
1699341423.0205514,197,93.07752990722656
1699341454.2224054,198,93.07752990722656
1699341485.5881615,199,93.1072006225586
1699341516.9143202,200,93.1072006225586
1699341548.2756958,201,93.05775451660156
1699341579.983698,202,93.16653442382812
1699341611.5836117,203,93.04786682128906
1699341643.1800392,204,93.0973129272461
1699341674.5616786,205,93.03797149658203
1699341706.1933491,206,93.14675903320312
1699341737.5152724,207,93.1368637084961
1699341769.0776079,208,93.16653442382812
1699341800.4574003,209,93.18630981445312
1699341831.7179604,210,93.1170883178711
1699341863.2039115,211,93.18630981445312
1699341894.5497594,212,93.14675903320312
1699341926.0560563,213,93.1269760131836
1699341957.4448137,214,93.14675903320312
1699341988.7355592,215,93.05775451660156
1699342020.2588332,216,92.9786376953125
1699342051.645318,217,93.1072006225586
1699342083.02183,218,93.04786682128906
1699342114.352012,219,93.08741760253906
1699342145.7926636,220,93.1368637084961
1699342177.1223135,221,93.1269760131836
1699342208.432443,222,93.15664672851562
1699342239.7226734,223,93.07752990722656
1699342271.1054013,224,93.1170883178711
1699342302.55723,225,93.07752990722656
1699342334.0132542,226,93.20609283447266
1699342365.529598,227,93.16653442382812
1699342396.8738713,228,93.15664672851562
1699342428.2574387,229,93.14675903320312
1699342459.5825717,230,93.15664672851562
1699342491.2564478,231,93.00830841064453
1699342522.533207,232,93.14675903320312
1699342554.0981903,233,93.1368637084961
1699342585.4938347,234,93.18630981445312
1699342616.9412873,235,93.1368637084961
1699342648.2483602,236,93.03797149658203
1699342679.6414719,237,93.20609283447266
1699342711.02952,238,93.17642211914062
1699342742.3179371,239,93.18630981445312
1699342773.721581,240,93.22586822509766
1699342805.1060317,241,93.15664672851562
1699342836.5248215,242,93.07752990722656
1699342867.8633535,243,93.21598052978516
1699342899.2038233,244,93.21598052978516
1699342930.58677,245,93.25553894042969
1699342961.8936648,246,93.07752990722656
1699342993.225379,247,93.1269760131836
1699343024.5089908,248,93.24565124511719
1699343055.8627894,249,93.19620513916016
1699343087.1405284,250,93.22586822509766
