Wall time,Step,Value
1699335250.0157676,1,1.901882529258728
1699335281.7290466,2,1.7115178108215332
1699335313.1909473,3,1.6906229257583618
1699335344.4524462,4,1.5267146825790405
1699335375.7577443,5,1.2391107082366943
1699335407.1520238,6,1.258723258972168
1699335438.3046734,7,1.3760894536972046
1699335469.557512,8,1.5286431312561035
1699335500.7879438,9,1.3036267757415771
1699335532.1461427,10,1.1369661092758179
1699335563.584503,11,1.1844040155410767
1699335595.1274962,12,1.2805547714233398
1699335626.6059914,13,0.9728202819824219
1699335658.2074194,14,0.9964804649353027
1699335689.5785582,15,1.2799986600875854
1699335720.833442,16,1.2567418813705444
1699335752.2711108,17,1.3067822456359863
1699335783.625275,18,1.009858250617981
1699335815.041995,19,1.0315396785736084
1699335846.451554,20,1.5373247861862183
1699335878.101026,21,1.1356014013290405
1699335909.619687,22,0.8505474328994751
1699335941.2640846,23,1.0022103786468506
1699335972.705781,24,1.0308105945587158
1699336004.086301,25,1.3224053382873535
1699336035.493605,26,0.9007536768913269
1699336066.9906611,27,0.816119372844696
1699336098.508067,28,1.5142852067947388
1699336129.8639748,29,1.0773613452911377
1699336161.2163115,30,0.8766195774078369
1699336193.6193836,31,0.7524045705795288
1699336225.8709834,32,0.7646739482879639
1699336257.8225908,33,0.7722322344779968
1699336289.543013,34,0.833486020565033
1699336321.3398602,35,1.0208717584609985
1699336353.0449893,36,1.129520297050476
1699336384.7045894,37,0.820287823677063
1699336416.3256426,38,1.1728328466415405
1699336448.0829685,39,1.009662389755249
1699336479.741082,40,0.7699664235115051
1699336511.4664822,41,1.0557891130447388
1699336543.1817336,42,0.5159871578216553
1699336574.8956246,43,0.6982097029685974
1699336606.6560266,44,0.6900699138641357
1699336638.2493036,45,0.5154513120651245
1699336670.0357585,46,0.5446023344993591
1699336701.9518266,47,0.6199620962142944
1699336733.9568746,48,0.6284098029136658
1699336765.8552449,49,0.5138299465179443
1699336797.7608085,50,0.882399320602417
1699336829.6392348,51,0.5006741881370544
1699336861.8709595,52,0.5499773621559143
1699336894.3197494,53,0.7323698997497559
1699336926.0046618,54,0.5793038606643677
1699336957.8160462,55,0.6305895447731018
1699336989.6346874,56,0.5235301852226257
1699337021.1446314,57,0.6111004948616028
1699337052.608659,58,0.6387619376182556
1699337084.1974378,59,0.5778710842132568
1699337115.6334,60,0.5851001739501953
1699337147.2525556,61,0.5213857293128967
1699337178.6917903,62,0.35857945680618286
1699337210.4330611,63,0.4107007086277008
1699337241.8390157,64,0.43326616287231445
1699337273.2629254,65,0.3751865327358246
1699337304.6740415,66,0.38628047704696655
1699337336.0425913,67,0.429423063993454
1699337367.389749,68,0.4292747676372528
1699337398.791711,69,0.41014179587364197
1699337430.2136023,70,0.4564478397369385
1699337461.5762079,71,0.42385566234588623
1699337492.8283448,72,0.3988650143146515
1699337524.173395,73,0.3238592743873596
1699337555.6914353,74,0.33000874519348145
1699337587.1688688,75,0.3027228116989136
1699337618.7148216,76,0.3033995032310486
1699337649.9591057,77,0.2861604392528534
1699337681.333834,78,0.30391162633895874
1699337712.7192595,79,0.30562350153923035
1699337744.163085,80,0.295703262090683
1699337775.5754132,81,0.3186318576335907
1699337807.0729773,82,0.3054843544960022
1699337838.4262743,83,0.3187340497970581
1699337869.9268298,84,0.3187601566314697
1699337901.3066459,85,0.3260015547275543
1699337932.6151192,86,0.3389563262462616
1699337964.801005,87,0.3164016604423523
1699337996.52322,88,0.25597745180130005
1699338028.3517392,89,0.2485373318195343
1699338059.7460482,90,0.2674511671066284
1699338091.1654425,91,0.2560127377510071
1699338122.6263576,92,0.24735194444656372
1699338154.1195958,93,0.27592694759368896
1699338185.704805,94,0.26668664813041687
1699338217.1132624,95,0.25856781005859375
1699338248.7083201,96,0.2539040744304657
1699338280.2534547,97,0.2351851463317871
1699338311.9244475,98,0.28125104308128357
1699338343.410621,99,0.25235316157341003
1699338374.9314935,100,0.25890445709228516
1699338406.3956666,101,0.26353171467781067
1699338437.716436,102,0.2894842326641083
1699338469.0695555,103,0.2581351697444916
1699338500.3903077,104,0.2696450352668762
1699338531.6599317,105,0.2721720337867737
1699338563.153793,106,0.27297279238700867
1699338594.6844347,107,0.26930272579193115
1699338626.0170376,108,0.23925338685512543
1699338657.4580455,109,0.23726819455623627
1699338688.9601102,110,0.2344437539577484
1699338720.497375,111,0.2318876087665558
1699338751.9317105,112,0.22237543761730194
1699338783.367794,113,0.22664225101470947
1699338814.9783769,114,0.23482024669647217
1699338846.7765439,115,0.2413651943206787
1699338878.7204876,116,0.22907164692878723
1699338910.3336825,117,0.2406066656112671
1699338941.98414,118,0.23144657909870148
1699338973.4776297,119,0.22682462632656097
