Wall time,Step,Value
1700406760.9814448,1,3.9245002269744873
1700406814.9994087,2,3.763786554336548
1700406869.2110076,3,3.4086458683013916
1700406923.7407773,4,3.1137096881866455
1700406978.309929,5,2.997718095779419
1700407032.9163694,6,2.711984634399414
1700407087.3888755,7,2.568384885787964
1700407141.9665759,8,2.4039647579193115
1700407196.4761403,9,2.319582223892212
1700407251.236126,10,2.269035577774048
1700407306.0928392,11,2.2566094398498535
1700407360.859763,12,2.043776512145996
1700407416.0290785,13,2.0331368446350098
1700407470.9137092,14,1.9708081483840942
1700407525.8744502,15,1.9766114950180054
1700407580.4872594,16,1.808516502380371
1700407635.3025296,17,2.023104190826416
1700407689.9055643,18,1.876206636428833
1700407744.7419744,19,2.0514562129974365
1700407799.6226754,20,1.7880533933639526
1700407854.6153553,21,2.064720869064331
1700407909.5337534,22,1.7578239440917969
1700407964.7931356,23,1.970030665397644
1700408020.2180395,24,1.8217014074325562
1700408075.0475295,25,1.861765742301941
1700408130.3495948,26,1.6709792613983154
1700408185.669349,27,1.7158536911010742
1700408240.5496907,28,1.7034053802490234
1700408295.3782794,29,1.734173059463501
1700408351.2188702,30,1.7641855478286743
1700408406.1944525,31,1.6304527521133423
1700408461.5742545,32,1.9269438982009888
1700408516.9797926,33,1.8357255458831787
1700408571.9047754,34,1.6759884357452393
1700408627.0988073,35,2.0016841888427734
1700408682.761762,36,1.674705147743225
1700408738.1120276,37,1.8511366844177246
1700408795.00481,38,1.9810537099838257
1700408851.6385584,39,1.8328514099121094
1700408907.9015,40,1.6977838277816772
1700408964.4238412,41,1.6143721342086792
1700409020.8101268,42,1.8564250469207764
1700409077.2143662,43,1.5868611335754395
1700409133.6901596,44,1.6483502388000488
1700409189.9950824,45,1.5649954080581665
1700409247.112141,46,1.6526470184326172
1700409303.598549,47,1.7222437858581543
1700409360.1062744,48,1.575333595275879
1700409416.1191099,49,1.4917502403259277
1700409472.5597262,50,1.6578407287597656
1700409529.141718,51,1.5384974479675293
1700409584.3474233,52,1.71921968460083
1700409640.2612822,53,1.720705270767212
1700409695.6739457,54,1.5278205871582031
1700409751.0251074,55,1.9175602197647095
1700409806.908803,56,1.496246576309204
1700409862.436454,57,1.723494291305542
1700409918.046356,58,1.7054882049560547
1700409973.4613974,59,1.6285133361816406
1700410029.4744062,60,1.207741141319275
1700410085.6914077,61,1.370290756225586
1700410140.9736588,62,1.361312985420227
1700410196.5559506,63,1.307819128036499
1700410252.2022264,64,1.3870925903320312
1700410308.163265,65,1.472276210784912
1700410363.1558347,66,1.4072531461715698
1700410418.8255675,67,1.3713271617889404
1700410473.8228357,68,1.5626789331436157
1700410529.8269756,69,1.5053166151046753
1700410585.257146,70,1.3627715110778809
1700410640.364508,71,1.1277124881744385
1700410696.3469942,72,1.1363774538040161
1700410751.1428592,73,1.1616798639297485
1700410806.5468404,74,1.179630994796753
1700410861.5769668,75,1.1432628631591797
1700410916.698699,76,1.2156497240066528
1700410971.6795368,77,1.2283968925476074
1700411026.9110057,78,1.2283947467803955
1700411081.989284,79,1.2349579334259033
1700411137.35815,80,1.261322259902954
1700411192.6463566,81,1.3141891956329346
1700411247.7148924,82,0.9911335110664368
1700411302.7175717,83,1.040026307106018
1700411357.679992,84,1.0999828577041626
1700411412.7506375,85,1.0854791402816772
1700411468.189152,86,1.0856223106384277
1700411523.20294,87,1.1522047519683838
1700411578.2237587,88,1.1361640691757202
1700411632.9717007,89,1.1494426727294922
1700411688.0522478,90,1.1284675598144531
1700411743.478503,91,1.1204514503479004
1700411798.622723,92,1.1675673723220825
1700411853.7981503,93,1.0429953336715698
1700411908.6260228,94,1.0385180711746216
1700411963.792143,95,1.0146483182907104
1700412018.732689,96,1.0647850036621094
1700412073.7948296,97,1.0685513019561768
1700412128.8907845,98,1.0753008127212524
