Wall time,Step,Value
1700406760.9814618,1,8.81131362915039
1700406814.9994233,2,10.334256172180176
1700406869.2110214,3,17.850078582763672
1700406923.7408078,4,23.00237274169922
1700406978.309942,5,25.019779205322266
1700407032.916384,6,30.90387725830078
1700407087.3888881,7,33.20806884765625
1700407141.9665875,8,36.75830841064453
1700407196.4761522,9,38.924049377441406
1700407251.236139,10,40.89200973510742
1700407306.0928526,11,40.74367141723633
1700407360.8597817,12,44.75870132446289
1700407416.0290914,13,45.02571105957031
1700407470.913722,14,46.30142593383789
1700407525.874463,15,46.242088317871094
1700407580.4872723,16,50.84058380126953
1700407635.3025506,17,47.19145584106445
1700407689.905589,18,49.802215576171875
1700407744.7419937,19,46.66732406616211
1700407799.6226895,20,50.919700622558594
1700407854.6153734,21,46.0245246887207
1700407909.5337741,22,52.43275451660156
1700407964.7931492,23,49.31764221191406
1700408020.218052,24,52.80854415893555
1700408075.047542,25,51.987735748291016
1700408130.3496072,26,53.73813247680664
1700408185.6693625,27,53.51068115234375
1700408240.5497034,28,53.9161376953125
1700408295.3782926,29,52.501976013183594
1700408351.2188869,30,52.52175521850586
1700408406.1944647,31,56.052215576171875
1700408461.5742671,32,50.98892593383789
1700408516.9798071,33,52.709651947021484
1700408571.904805,34,54.59849548339844
1700408627.0988243,35,50.158226013183594
1700408682.7617738,36,55.64675521850586
1700408738.1120403,37,51.99762725830078
1700408795.0048232,38,50.415348052978516
1700408851.6385715,39,51.84928894042969
1700408907.9015136,40,54.885284423828125
1700408964.4238553,41,56.54667663574219
1700409020.8101408,42,51.23615646362305
1700409077.2143795,43,56.408226013183594
1700409133.690173,44,54.6182746887207
1700409189.9951532,45,56.41811752319336
1700409247.1121545,46,55.874210357666016
1700409303.598562,47,54.46993637084961
1700409360.1064372,48,57.60482406616211
1700409416.1191232,49,58.50474548339844
1700409472.5597386,50,54.90506362915039
1700409529.1417422,51,56.94224548339844
1700409584.3474362,52,54.85561752319336
1700409640.2612948,53,54.64794158935547
1700409695.6739676,54,58.445411682128906
1700409751.0251215,55,51.720726013183594
1700409806.9088159,56,59.375
1700409862.4364674,57,54.34137725830078
1700409918.0463684,58,54.924842834472656
1700409973.4614108,59,56.675235748291016
1700410029.4744244,60,66.16890716552734
1700410085.6914203,61,63.657039642333984
1700410140.973672,62,62.97468185424805
1700410196.555963,63,64.0625
1700410252.2022395,64,63.24169158935547
